,Force(N),RPM,Volts,Amps
0,12.4,1270.0,12.4,-0.255
1,13.25,770.0,13.25,-0.1650002367972384
2,12.25,1110.0,12.25,-0.2999999997871489
3,12.6,1030.0,12.6,-0.2549999885273737
4,13.25,650.0,13.25,-0.22505714285714284
5,12.398986975397975,1330.0,12.398986975397975,-0.22500009438117408
6,12.399999999999999,1090.0,12.399999999999999,-0.25490026595744686
7,9.15,270.0,9.15,0.5700560747663554
8,10.35,530.0,10.35,0.6599999995615158
9,12.4,1070.0,12.4,-0.26975206611318736
10,13.249999997509672,790.0,13.249999997509672,-0.2400000000002358
11,8.25,70.0,8.25,-0.270038759689919
12,12.4,1050.0,12.4,-0.24008333333333334
13,11.8,410.0,11.8,-0.2400001853224611
14,11.450000000000001,670.0,11.450000000000001,1.4403163771712155
15,10.950384615384614,1450.0,10.950384615384614,2.3100000478717537
16,12.85,930.0,12.85,-0.2249563953488376
17,10.4,390.0,10.4,0.10500002774733277
18,13.049999999999999,550.0,13.049999999999999,-0.19500462962975804
19,10.150000000000002,1410.0,10.150000000000002,1.2004017857145917
20,11.800000000000002,1250.0,11.800000000000002,-0.22500000044171625
21,13.1,810.0,13.1,-0.2549999999990925
22,12.6,1010.0,12.6,-0.22453125000613502
23,9.95,430.0,9.95,0.39000000073536767
24,13.24999999951019,690.0,13.24999999951019,-0.19500000001588574
25,8.9,350.0,8.9,0.10592592593568333
26,10.0,310.0,10.0,-0.04500000000188064
27,13.049999999999999,570.0,13.049999999999999,-0.23999999999415542
28,11.699999999999998,1370.0,11.699999999999998,-0.17999971017853003
29,12.850000000000001,970.0,12.850000000000001,-0.23999999985825432
30,13.1,830.0,13.1,-0.17999999999998864
31,11.800000000126767,450.0,11.800000000126767,-0.239999983094096
32,12.4,1290.0,12.4,-0.24000000029854882
33,12.85,950.0,12.85,-0.25499999999937434
34,13.2,710.0,13.2,-0.255
35,9.95,330.0,9.95,-0.19500000253119187
36,9.95,290.0,9.95,-0.2699996549503123
37,12.0,590.0,12.0,0.7950000104779846
38,8.25,190.0,8.25,-0.26999998775446227
39,11.8,1230.0,11.8,-0.19497751124437837
40,13.45,850.0,13.45,-0.18000049948054023
41,13.450000000000001,910.0,13.450000000000001,-0.25490542244640607
42,11.450000000000001,470.0,11.450000000000001,0.3299999999999849
43,13.2,730.0,13.2,-0.22500000000000026
44,13.45,890.0,13.45,-0.255
45,12.6,990.0,12.6,-0.25499999990845024
46,8.25,130.0,8.25,-0.23979729729726817
47,12.248625429553265,1430.0,12.248625429553265,2.1450000001583582
48,13.050039123630675,610.0,13.050039123630675,-0.24020833090329413
49,11.7,1350.0,11.7,-0.24000000310775194
50,12.0,1190.0,12.0,-0.2549887387208159
51,13.45,870.0,13.45,-0.2249999985730797
52,12.349999999999998,490.0,12.349999999999998,-0.25499924104432287
53,11.700000000000001,1390.0,11.700000000000001,0.525000000000055
54,12.248299319727892,1170.0,12.248299319727892,-0.18000000000046815
55,13.25,750.0,13.25,-0.255
56,10.800000000010828,370.0,10.800000000010828,-0.19500001550493368
57,12.25,1150.0,12.25,-0.2549691516709512
58,13.25,630.0,13.25,-0.22499762958281477
59,12.0,1210.0,12.0,-0.18000007871206208
60,8.25,250.0,8.25,-0.22500000838510667
61,12.400000000000002,1310.0,12.400000000000002,-0.25499997765762544
62,12.25,1130.0,12.25,-0.25499999993755695
63,13.05,510.0,13.05,-0.255
