,TimeStamp,Force(N),RPM,Volts,Amps
0,32.1625,1.55,115.0,50.007484971567834,0.57
1,32.1665,1.55,115.0,50.007484971567834,0.57
2,32.1747,1.55,115.0,50.007484971567834,0.57
3,32.1788,1.55,115.0,50.007484971567834,0.57
4,32.1829,1.55,115.0,50.007484971567834,0.57
5,32.1857,1.55,115.0,50.00106580016247,0.69
6,32.1911,1.55,115.0,50.00106580016247,0.69
7,32.1952,1.55,115.0,50.00106580016247,0.69
8,32.1993,1.55,115.0,50.00106580016247,0.69
9,32.2016,1.55,115.0,49.983948009748175,0.63
10,32.2075,1.55,115.0,49.983948009748175,0.63
11,32.2116,1.55,115.0,49.983948009748175,0.63
12,32.2157,1.55,115.0,49.983948009748175,0.63
13,32.2176,1.55,115.0,49.99036718115354,0.6
14,32.2239,1.55,115.0,49.99036718115354,0.6
15,32.228,1.55,115.0,49.99036718115354,0.6
16,32.2321,1.55,115.0,49.99036718115354,0.6
17,32.2404,1.75,115.0,49.99036718115354,0.6
18,32.2405,1.75,115.0,49.99036718115354,0.6
19,32.2444,1.75,115.0,49.99036718115354,0.6
20,32.2485,1.75,115.0,49.99036718115354,0.6
21,32.2496,1.75,115.0,49.981808285946386,0.645
22,32.2567,1.75,115.0,49.981808285946386,0.645
23,32.2608,1.75,115.0,49.981808285946386,0.645
24,32.2648,1.75,115.0,49.981808285946386,0.645
25,32.2656,1.75,115.0,50.00962469536962,0.585
26,32.2731,1.75,115.0,50.00962469536962,0.585
27,32.2771,1.75,115.0,50.00962469536962,0.585
28,32.2813,1.75,115.0,50.00962469536962,0.585
29,32.2816,1.75,115.0,49.98608773354996,0.63
30,32.2896,1.75,115.0,49.98608773354996,0.63
31,32.2936,1.75,115.0,49.98608773354996,0.63
32,32.2976,1.75,115.0,49.98608773354996,0.63
33,32.3058,1.75,115.0,49.98608773354996,0.63
34,32.31,1.75,115.0,49.98608773354996,0.63
35,32.3137,1.75,115.0,50.007484971567834,0.5549999999999999
36,32.314,1.75,115.0,50.007484971567834,0.5549999999999999
37,32.3223,1.75,115.0,50.007484971567834,0.5549999999999999
38,32.3263,1.75,115.0,50.007484971567834,0.5549999999999999
39,32.3296,1.75,115.0,50.011764419171406,0.63
40,32.3304,1.75,115.0,50.011764419171406,0.63
41,32.3386,1.75,115.0,50.011764419171406,0.63
42,32.3428,1.75,115.0,50.011764419171406,0.63
43,32.3457,1.75,115.0,49.99250690495532,0.585
44,32.3468,1.75,115.0,49.99250690495532,0.585
45,32.3509,1.75,115.0,49.99250690495532,0.585
46,32.359,1.75,115.0,49.99250690495532,0.585
47,32.3631,1.75,115.0,49.99250690495532,0.585
48,32.3713,1.75,115.0,49.99250690495532,0.585
49,32.3755,1.75,115.0,49.99250690495532,0.585
50,32.3777,1.75,115.0,50.01604386677498,0.615
51,32.3795,1.75,115.0,50.01604386677498,0.615
52,32.3877,1.75,115.0,50.01604386677498,0.615
53,32.396,1.75,115.0,50.01604386677498,0.615
54,32.3963,1.75,115.0,50.013904142973196,0.54
55,32.4042,1.75,115.0,50.013904142973196,0.54
56,32.4082,1.75,115.0,50.013904142973196,0.54
57,32.4096,1.75,115.0,49.9625507717303,0.63
58,32.4164,1.75,115.0,49.9625507717303,0.63
59,32.4273,2.05,115.0,49.9625507717303,0.63
60,32.4276,2.05,115.0,49.9625507717303,0.63
61,32.4277,2.05,115.0,49.9625507717303,0.63
62,32.4328,2.05,115.0,49.9625507717303,0.63
63,32.4369,2.05,115.0,49.9625507717303,0.63
64,32.441,2.05,115.0,49.9625507717303,0.63
65,32.4416,2.05,115.0,49.99678635255889,0.585
66,32.4492,2.05,115.0,49.99678635255889,0.585
67,32.4533,2.05,115.0,49.99678635255889,0.585
68,32.4615,2.05,115.0,49.99678635255889,0.585
69,32.4616,2.05,115.0,49.99678635255889,0.585
70,32.4655,2.05,199.0,49.99678635255889,0.585
71,32.4696,2.05,199.0,49.99678635255889,0.585
72,32.4736,2.05,199.0,49.979668562144596,0.44999999999999996
73,32.478,2.05,199.0,49.979668562144596,0.44999999999999996
74,32.4821,2.05,199.0,49.979668562144596,0.44999999999999996
75,32.486,2.05,199.0,49.979668562144596,0.44999999999999996
76,32.4943,2.05,199.0,49.979668562144596,0.44999999999999996
77,32.4984,2.05,199.0,49.979668562144596,0.44999999999999996
78,32.5026,2.05,199.0,49.979668562144596,0.44999999999999996
79,32.5057,2.05,199.0,49.983948009748175,0.435
80,32.5106,2.05,199.0,49.983948009748175,0.435
81,32.5147,2.05,199.0,49.983948009748175,0.435
82,32.5188,2.05,199.0,49.983948009748175,0.435
83,32.5216,2.05,199.0,49.99464662875711,0.36
84,32.527,2.05,199.0,49.99464662875711,0.36
85,32.5311,2.05,199.0,49.99464662875711,0.36
86,32.5352,2.05,199.0,49.99464662875711,0.36
87,32.5376,2.05,199.0,49.99250690495532,0.32999999999999996
88,32.5393,2.05,199.0,49.99250690495532,0.32999999999999996
89,32.5475,2.05,199.0,49.99250690495532,0.32999999999999996
90,32.5516,2.05,199.0,49.99250690495532,0.32999999999999996
91,32.5556,2.05,199.0,49.99250690495532,0.32999999999999996
92,32.5639,2.05,199.0,49.99250690495532,0.32999999999999996
93,32.5679,2.05,199.0,49.99250690495532,0.32999999999999996
94,32.5696,2.05,199.0,49.983948009748175,0.3
95,32.572,2.05,199.0,49.983948009748175,0.3
96,32.5802,2.05,199.0,49.983948009748175,0.3
97,32.5843,2.05,199.0,49.983948009748175,0.3
98,32.5856,2.05,199.0,50.00106580016247,0.255
99,32.5884,2.05,199.0,50.00106580016247,0.255
100,32.6029,2.05,199.0,50.00106580016247,0.255
101,32.6033,2.05,199.0,49.96469049553209,0.22499999999999998
102,32.6034,2.05,199.0,49.96469049553209,0.22499999999999998
103,32.6049,2.05,199.0,49.96469049553209,0.22499999999999998
104,32.613,2.05,199.0,49.96469049553209,0.22499999999999998
105,32.6171,2.05,199.0,49.96469049553209,0.22499999999999998
106,32.6336,2.05,199.0,50.07809585702681,0.22499999999999998
107,32.6337,2.05,199.0,50.07809585702681,0.22499999999999998
108,32.6338,2.05,199.0,50.07809585702681,0.22499999999999998
109,32.6339,2.05,199.0,50.07809585702681,0.22499999999999998
110,32.6376,2.05,199.0,50.07809585702681,0.22499999999999998
111,32.6458,2.05,199.0,50.07809585702681,0.22499999999999998
112,32.6496,2.05,199.0,50.02246303818034,0.21
113,32.6499,2.05,199.0,50.02246303818034,0.21
114,32.6539,2.05,199.0,50.02246303818034,0.21
115,32.6622,2.05,199.0,50.02246303818034,0.21
116,32.6656,2.05,199.0,50.07167668562145,0.18
117,32.6662,2.05,199.0,50.07167668562145,0.18
118,32.6744,2.05,199.0,50.07167668562145,0.18
119,32.6785,2.05,199.0,50.07167668562145,0.18
120,32.6976,2.05,199.0,50.035301380991065,0.21
121,32.6979,2.05,199.0,50.035301380991065,0.21
122,32.6981,2.05,199.0,50.035301380991065,0.21
123,32.6983,2.05,199.0,50.035301380991065,0.21
124,32.6991,2.05,199.0,50.035301380991065,0.21
125,32.7075,2.05,199.0,50.035301380991065,0.21
126,32.7114,2.05,199.0,50.035301380991065,0.21
127,32.7137,2.05,199.0,50.02674248578391,0.21
128,32.7196,2.05,199.0,50.02674248578391,0.21
129,32.7237,2.05,199.0,50.02674248578391,0.21
130,32.7277,2.05,199.0,50.02674248578391,0.21
131,32.7296,2.05,199.0,50.03102193338749,0.21
132,32.7359,2.05,199.0,50.03102193338749,0.21
133,32.74,2.05,199.0,50.03102193338749,0.21
134,32.744,2.05,199.0,50.03102193338749,0.21
135,32.7455,2.05,199.0,49.99892607636068,0.195
136,32.7545,2.05,199.0,49.99892607636068,0.195
137,32.7547,2.05,199.0,49.99892607636068,0.195
138,32.7565,2.05,205.0,49.99892607636068,0.195
139,32.7606,2.05,205.0,49.99892607636068,0.195
140,32.7687,2.05,205.0,49.99892607636068,0.195
141,32.7728,2.05,205.0,49.99892607636068,0.195
142,32.7769,2.05,205.0,49.99892607636068,0.195
143,32.7776,2.05,205.0,50.02032331437856,0.195
144,32.785,2.05,205.0,50.02032331437856,0.195
145,32.7891,2.05,205.0,50.02032331437856,0.195
146,32.7932,2.05,205.0,50.02032331437856,0.195
147,32.7935,2.05,205.0,50.04172055239643,0.18
148,32.8014,2.05,205.0,50.04172055239643,0.18
149,32.8056,2.05,205.0,50.04172055239643,0.18
150,32.8096,2.05,205.0,50.067397238017875,0.18
151,32.8096,2.05,205.0,50.067397238017875,0.18
152,32.8178,2.05,205.0,50.067397238017875,0.18
153,32.8219,2.05,205.0,50.067397238017875,0.18
154,32.826,2.05,205.0,50.067397238017875,0.18
155,32.8342,2.05,205.0,50.067397238017875,0.18
156,32.8382,2.05,205.0,50.067397238017875,0.18
157,32.8416,2.05,205.0,49.99892607636068,0.195
158,32.8424,2.05,205.0,49.99892607636068,0.195
159,32.8505,2.05,205.0,49.99892607636068,0.195
160,32.8546,2.05,205.0,49.99892607636068,0.195
161,32.8576,2.05,205.0,49.983948009748175,0.18
162,32.8588,2.05,205.0,49.983948009748175,0.18
163,32.8669,2.05,205.0,49.983948009748175,0.18
164,32.871,2.05,205.0,49.983948009748175,0.18
165,32.8736,2.05,205.0,50.02032331437856,0.195
166,32.8751,2.05,205.0,50.02032331437856,0.195
167,32.8833,2.05,205.0,50.02032331437856,0.195
168,32.8874,2.05,205.0,50.02032331437856,0.195
169,32.8915,2.05,205.0,50.02032331437856,0.195
170,32.8957,2.05,205.0,50.02032331437856,0.195
171,32.8997,2.05,205.0,50.02032331437856,0.195
172,32.9038,2.05,205.0,50.02032331437856,0.195
173,32.9055,2.05,205.0,50.0288822095857,0.18
174,32.9079,2.05,205.0,50.0288822095857,0.18
175,32.9161,2.05,205.0,50.0288822095857,0.18
176,32.9202,2.05,205.0,50.0288822095857,0.18
177,32.9215,2.05,205.0,50.007484971567834,0.195
178,32.9243,2.05,205.0,50.007484971567834,0.195
