,Force(N),RPM,Volts,Amps
0,35.849999999999994,1270.0,47.93496583137016,25.410071429384313
1,35.9,770.0,48.803238305109545,14.685015300829875
2,35.35,1630.0,47.961511201824,22.047143317853315
3,36.2,790.0,48.73480811648099,15.389999999999999
4,37.049897624897625,1030.0,48.15957049378342,21.43500107071208
5,35.5,1530.0,47.893995768380826,22.99117021276585
6,34.95,650.0,49.081233622398464,13.07999989118379
7,36.35,1070.0,48.257938159481824,20.459998630729007
8,34.25,1610.0,48.054723249416256,23.205563062910716
9,36.1,1090.0,48.16170897115812,21.15000034677805
10,22.049686274509806,270.0,49.93874350363928,4.589998439375699
11,32.6,530.0,49.32073770494072,10.485000238046407
12,12.2,110.0,49.97295871832011,4.4399999702417015
13,14.95,150.0,49.81685336507881,5.250000000018062
14,34.2,1590.0,47.96164698212946,23.03166666666666
15,29.799999999999997,410.0,49.622256394317894,7.604992490118579
16,36.4,1050.0,48.21089275411381,20.865002829844205
17,34.9,670.0,48.94437413427004,14.610000013151593
18,35.8,1190.0,47.75328158706968,30.9439031620743
19,36.70000000000001,930.0,48.46322694027541,17.759999510252058
20,27.75,390.0,49.611564134357344,6.915000005158333
21,33.4,550.0,49.26727698618444,11.429999996836504
22,36.0,1410.0,48.005603589902115,22.75499997728296
23,35.4,1250.0,47.851636665784206,27.060000151899207
24,36.45,810.0,48.62574813984538,18.599999999240396
25,36.5,1010.0,48.26221597542979,20.115018938027557
26,28.7,430.0,49.56665668715491,8.159999454446261
27,35.65,690.0,48.920878766685746,14.07054371002132
28,34.20000000000226,1570.0,48.03554329734435,21.059730302335712
29,36.6,990.0,48.30701783253368,20.099817073170787
30,36.7,950.0,48.463227497841956,17.909999998018144
31,34.8,1330.0,47.96498894635391,21.22533744555605
32,33.1,570.0,49.07069974549619,14.037927631578949
33,35.35000000000001,1110.0,48.10009658363121,23.09461538461538
34,37.35,970.0,48.38404794224048,19.544831460674153
35,37.05,830.0,48.56159658352277,18.165195652165174
36,29.40000000012137,450.0,49.51743929335707,8.293888888888889
37,35.00202380952381,1290.0,47.92974028269931,24.925714230429012
38,24.45,310.0,49.83178921751523,6.059626250002596
39,36.45000000000001,710.0,48.852421666158016,14.880000009002124
40,34.75,1490.0,47.964973403639284,23.745000085440857
41,23.700129183070867,330.0,49.80188435865823,5.399999999589895
42,22.8,290.0,49.76339262786461,6.524999999998165
43,34.15,590.0,49.0149422862686,15.23999739824265
44,34.6,1510.0,47.96069648452724,22.66499436936937
45,35.40003764351591,1230.0,47.785345353581505,26.910000018987226
46,36.15,850.0,48.59837983650476,16.727142857145594
47,33.8,1550.0,48.06974934747984,21.16508330248056
48,36.6,910.0,48.518826665532934,17.445
49,30.000000000000217,470.0,49.43407526417911,9.524984806378725
50,35.95,730.0,48.792559260581456,16.863821655640432
51,34.15,1450.0,48.014157312647804,21.6749998329736
52,35.8,1210.0,47.716915610683685,28.755000467605043
53,24.3,350.0,49.73345461502471,6.360000000007785
54,35.49985875706215,1430.0,47.98208086043719,22.81499999743675
55,34.25,610.0,49.04451373183143,13.612071429036186
56,34.8,1350.0,48.21863189886111,21.368928580245175
57,20.05,230.0,49.868178661523494,4.694842767295596
58,36.3,870.0,48.52524204980634,17.98499987781036
59,35.35,1370.0,48.02913055517159,20.684948984411918
60,30.5,490.0,49.432055725943925,8.731605839416016
61,35.1,1390.0,48.16384819747337,20.14499436936937
62,35.800000000000004,1170.0,47.72771292343571,29.174016393442624
63,35.85,750.0,48.790407360735415,16.154998460591184
64,27.399999999999995,370.0,49.64802831701223,7.273666666666658
65,35.8,1150.0,48.063341223150054,25.25999772788929
66,35.150000000000006,630.0,49.124002210779295,13.93500000029769
67,34.8,1470.0,48.05435980402053,21.390375082065873
68,36.35,890.0,48.55738772197095,17.05462593516213
69,34.951136363636365,1310.0,47.992773065172905,23.190001321353062
70,35.9,1130.0,48.12926183752241,22.550599999956543
71,33.5,510.0,49.31218400578206,9.735000000000092
