,TimeStamp,Force(N),RPM,Volts,Amps
0,68.4849,9.25,101.0,50.18680166659581,1.02
1,68.489,9.25,101.0,50.18680166659581,1.02
2,68.4972,9.25,101.0,50.18680166659581,1.02
3,68.4996,9.25,101.0,50.07560333319162,0.8099999999999999
4,68.5012,9.25,101.0,50.07560333319162,0.8099999999999999
5,68.5053,9.25,101.0,50.07560333319162,0.8099999999999999
6,68.5135,9.25,101.0,50.07560333319162,0.8099999999999999
7,68.5156,9.25,101.0,50.19321695506144,1.29
8,68.5176,9.25,101.0,50.19321695506144,1.29
9,68.5217,9.25,101.0,50.19321695506144,1.29
10,68.53,9.25,101.0,50.19321695506144,1.29
11,68.5316,9.25,101.0,50.12692564091663,0.885
12,68.534,9.25,101.0,50.12692564091663,0.885
13,68.5381,9.25,101.0,50.12692564091663,0.885
14,68.5463,9.25,101.0,50.12692564091663,0.885
15,68.5476,9.25,101.0,50.15258679477914,1.05
16,68.5504,9.25,101.0,50.15258679477914,1.05
17,68.5545,9.25,101.0,50.15258679477914,1.05
18,68.5627,9.25,101.0,50.15258679477914,1.05
19,68.5797,9.25,101.0,50.16327894222185,0.9299999999999999
20,68.5798,9.25,101.0,50.16327894222185,0.9299999999999999
21,68.58,9.25,101.0,50.16327894222185,0.9299999999999999
22,68.5801,9.25,101.0,50.16327894222185,0.9299999999999999
23,68.5833,9.25,101.0,50.16327894222185,0.9299999999999999
24,68.5874,9.25,101.0,50.16327894222185,0.9299999999999999
25,68.5955,9.25,101.0,50.16327894222185,0.9299999999999999
26,68.5957,9.25,101.0,50.13975621784789,1.14
27,68.5995,9.25,101.0,50.13975621784789,1.14
28,68.6036,9.25,101.0,50.13975621784789,1.14
29,68.6116,9.25,101.0,50.18252480761873,0.9299999999999999
30,68.6118,9.25,101.0,50.18252480761873,0.9299999999999999
31,68.6159,9.25,101.0,50.18252480761873,0.9299999999999999
32,68.6274,9.65,101.0,50.18252480761873,0.9299999999999999
33,68.6276,9.65,101.0,50.18252480761873,0.9299999999999999
34,68.6278,9.65,101.0,50.14403307682497,0.975
35,68.6283,9.65,101.0,50.14403307682497,0.975
36,68.6324,9.65,101.0,50.14403307682497,0.975
37,68.6365,9.65,101.0,50.14403307682497,0.975
38,68.6436,9.65,101.0,50.15258679477914,1.08
39,68.6446,9.65,101.0,50.15258679477914,1.08
40,68.6488,9.65,101.0,50.15258679477914,1.08
41,68.6528,9.65,101.0,50.15258679477914,1.08
42,68.661,9.65,101.0,50.15258679477914,1.08
43,68.6611,9.65,101.0,50.16114051273331,1.125
44,68.6651,9.65,101.0,50.16114051273331,1.125
45,68.6692,9.65,101.0,50.16114051273331,1.125
46,68.6774,9.65,101.0,50.16114051273331,1.125
47,68.6789,9.65,101.0,50.16114051273331,1.125
48,68.6815,9.65,101.0,50.16114051273331,1.125
49,68.6857,9.65,101.0,50.16114051273331,1.125
50,68.6938,9.65,101.0,50.16114051273331,1.125
51,68.694,9.65,101.0,50.159002083244765,0.945
52,68.698,9.65,101.0,50.159002083244765,0.945
53,68.702,9.65,101.0,50.159002083244765,0.945
54,68.7102,9.65,101.0,50.159002083244765,0.945
55,68.7103,9.65,101.0,50.14403307682497,1.065
