,Force(N),RPM,Volts,Amps
0,0.35,770.0,0.35,-9.08120035564185e-22
1,0.35,1750.0,0.35,-1.2963070111559324e-118
2,0.3499999999999999,1030.0,0.3499999999999999,8.60391413904749e-60
3,0.3499999999999999,1290.0,0.3499999999999999,-4.201473864981167e-123
4,0.3499999999999999,2050.0,0.3499999999999999,0.7800000168336599
5,0.35,270.0,0.35,0.35998933093862673
6,0.35,530.0,0.35,3.8771042419403645e-62
7,0.35,1710.0,0.35,1.2651232089762894e-223
8,0.35,790.0,0.35,-3.533535366630317e-24
9,0.35,1050.0,0.35,4.900508668836994e-60
10,0.3499999999999999,2010.0,0.3499999999999999,0.16499999999999995
11,0.35,1310.0,0.35,-0.014999670922767688
12,0.3499999999999999,1970.0,0.3499999999999999,-1.25672617238388e-65
13,0.35,290.0,0.35,0.8237836607604455
14,0.3499999999999999,1670.0,0.3499999999999999,-2.8729921105759136e-94
15,0.35,1830.0,0.35,6.189272091233892e-125
16,0.35000000000000003,1930.0,0.35000000000000003,3.548702074783011e-80
17,0.35,810.0,0.35,-0.014946619217081852
18,0.35000000000000003,50.0,0.35000000000000003,5.0984374710896825
19,0.35000000000000003,1070.0,0.35000000000000003,3.8367810987817944e-59
20,0.3499999999999999,1330.0,0.3499999999999999,-6.35102330396687e-103
21,0.35,350.0,0.35,0.0
22,0.35,1590.0,0.35,-9.067671404023845e-94
23,0.3499999999999999,1850.0,0.3499999999999999,-1.3818619655292499e-136
24,0.35,10.0,0.35,0.34450000128169617
25,0.35,830.0,0.35,1.747213920908711e-33
26,0.35,1090.0,0.35,4.970200297328331e-88
27,0.35,310.0,0.35,0.6459376390433786
28,0.3499999999999999,1350.0,0.3499999999999999,-7.894735653941239e-05
29,0.3499999999999999,1610.0,0.3499999999999999,2.1045710184191422e-238
30,0.35,610.0,0.35,2.3970925098001667e-40
31,0.35,1870.0,0.35,-0.014999999999718601
32,0.35,850.0,0.35,-5.754789641498324e-41
33,0.35000000000000003,1550.0,0.35000000000000003,-1.69300225488558e-05
34,0.35000000000000003,1110.0,0.35000000000000003,3.059870683426773e-87
35,0.35,1370.0,0.35,-2.1464523512600848e-69
36,0.35,570.0,0.35,1.0212746036835482e-67
37,0.35,1630.0,0.35,-3.561458197434022e-23
38,0.3499999999999999,1890.0,0.3499999999999999,1.6445973106805617e-171
39,0.3499999999999999,870.0,0.3499999999999999,-0.014999916365583885
40,0.35,1130.0,0.35,3.308233596561764e-55
41,0.35,1810.0,0.35,-1.4591962608684163e-149
42,0.35,1390.0,0.35,-7.377770703933864e-219
43,0.3499999999999999,1650.0,0.3499999999999999,-2.5406050456084913e-24
44,0.35,190.0,0.35,0.2856976744186046
45,0.35,630.0,0.35,-8.141852630997894e-25
46,0.35,890.0,0.35,3.333697427171291e-33
47,0.35,490.0,0.35,1.0879264018407266e-55
48,0.35,1150.0,0.35,-2.2959940645884314e-23
49,0.35,1410.0,0.35,-0.014999999998523859
50,0.35000000000000003,390.0,0.35000000000000003,1.6690958538418698e-54
51,0.35,650.0,0.35,-8.544857192277032e-27
52,0.35,1730.0,0.35,1.203292088219007e-207
53,0.3499999999999999,910.0,0.3499999999999999,1.223123832753238e-66
54,0.35,1170.0,0.35,-1.1233342730968129e-13
55,0.35,2030.0,0.35,0.18000012493545922
56,0.35,1430.0,0.35,-2.879081791299704e-154
57,0.35000000000000003,410.0,0.35000000000000003,-2.666813543564002e-17
58,0.35,1690.0,0.35,-1.4647111995927002e-39
59,0.35,670.0,0.35,-0.014907975460122697
60,0.35,930.0,0.35,-5.9508331973215045e-62
61,0.35,1990.0,0.35,-7.022336186518398e-17
62,0.35,1190.0,0.35,-4.264462555421452e-25
63,0.35,1450.0,0.35,-3.462443105173909e-35
64,0.3499999999999999,370.0,0.3499999999999999,0.39000004560772905
65,0.35,430.0,0.35,-1.186421514921312e-49
66,0.35,690.0,0.35,-3.6418582940024934e-38
67,0.35,1950.0,0.35,9.79165786370999e-176
68,0.35000000000000003,950.0,0.35000000000000003,-0.01498079385403329
69,0.35,1210.0,0.35,-0.01499999963151518
70,0.35,330.0,0.35,1.8496842792079554e-19
71,0.35,1470.0,0.35,-0.014999999999999984
72,0.35,450.0,0.35,-2.6671061550928605e-20
73,0.35,1910.0,0.35,-1.7471729390985322e-150
74,0.35,710.0,0.35,-0.014999999989518063
75,0.35,970.0,0.35,4.615899438449242e-72
76,0.35,1570.0,0.35,-2.268321180184739e-62
77,0.3499999999999999,1230.0,0.3499999999999999,-6.345892550699307e-146
78,0.35,1490.0,0.35,-7.416589639648891e-158
79,0.35,590.0,0.35,2.848895293996501e-61
80,0.3499999999999999,470.0,0.3499999999999999,-0.014999999990900494
81,0.35,730.0,0.35,-7.731957670446521e-05
82,0.35,250.0,0.35,0.30001828033968597
83,0.35000000000000003,990.0,0.35000000000000003,1.003556509098378e-68
84,0.35,1250.0,0.35,3.41428010326488e-128
85,0.35,550.0,0.35,3.026796663685212e-60
86,0.35,1510.0,0.35,-7.736636395116499e-35
87,0.3499999999999999,1770.0,0.3499999999999999,-6.898305643460437e-109
88,0.35,750.0,0.35,-5.0561049901285577e-14
89,0.3499999999999999,1010.0,0.3499999999999999,2.1435662229954085e-44
90,0.35,510.0,0.35,4.6045111988422735e-65
91,0.3499999999999999,1270.0,0.3499999999999999,-5.493733599788911e-66
92,0.35,1530.0,0.35,3.1990485714790185e-14
93,0.35,1790.0,0.35,-3.196658893694767e-15
