,TimeStamp,Force(N),RPM,Volts,Amps
0,32.0072,0.35,47.0,0.0171152,2.28
1,32.0077,0.35,47.0,0.0171152,1.9349999999999998
2,32.0153,0.35,47.0,0.0171152,1.9349999999999998
3,32.0235,0.35,47.0,0.0171152,1.9349999999999998
4,32.0318,0.35,47.0,0.0171152,1.9349999999999998
5,32.0396,0.35,47.0,0.0171152,2.025
6,32.0399,0.35,47.0,0.0171152,2.025
7,32.0484,0.35,47.0,0.0171152,2.025
8,32.0486,0.35,47.0,0.0171152,2.025
9,32.0557,0.35,47.0,0.0171152,2.925
10,32.0563,0.35,47.0,0.0171152,2.925
11,32.0645,0.35,47.0,0.0171152,2.925
12,32.0716,0.35,47.0,0.0171152,2.58
13,32.0727,0.35,47.0,0.0171152,2.58
14,32.0808,0.35,47.0,0.0171152,2.58
15,32.0876,0.35,47.0,0.0171152,5.175
16,32.089,0.35,47.0,0.0171152,5.175
17,32.0973,0.35,47.0,0.0171152,5.175
18,32.1055,0.35,47.0,0.0171152,5.175
19,32.1056,0.35,47.0,0.0171152,3.885
20,32.1096,0.35,47.0,0.0171152,3.885
21,32.1178,0.35,47.0,0.0171152,3.885
22,32.1259,0.35,47.0,0.0171152,3.885
23,32.1342,0.35,47.0,0.0171152,3.885
24,32.1356,0.35,47.0,0.0171152,3.9
25,32.1423,0.35,47.0,0.0171152,3.9
26,32.1505,0.35,47.0,0.0171152,3.9
27,32.1519,0.35,47.0,0.0171152,3.8249999999999997
28,32.1587,0.35,47.0,0.0171152,3.8249999999999997
29,32.1668,0.35,47.0,0.0171152,3.8249999999999997
30,32.1675,0.35,47.0,0.0171152,3.885
31,32.175,0.35,47.0,0.0171152,3.885
32,32.1832,0.35,47.0,0.0171152,3.885
33,32.1835,0.35,47.0,0.0171152,5.25
34,32.1914,0.35,47.0,0.0171152,5.25
35,32.1996,0.35,47.0,0.0171152,3.48
36,32.1997,0.35,47.0,0.0171152,3.48
37,32.2078,0.35,47.0,0.0171152,3.48
38,32.2161,0.35,47.0,0.0171152,3.48
39,32.2243,0.35,47.0,0.0171152,3.48
40,32.2284,0.35,47.0,0.0171152,3.48
41,32.2318,0.35,47.0,0.0171152,4.185
42,32.2366,0.35,47.0,0.0171152,4.185
43,32.2447,0.35,47.0,0.0171152,4.185
44,32.2477,0.35,47.0,0.0171152,4.32
45,32.2529,0.35,47.0,0.0171152,4.32
46,32.2611,0.35,47.0,0.0171152,4.32
47,32.2636,0.35,47.0,0.0171152,5.115
48,32.2692,0.35,1.0,0.0171152,5.115
49,32.2774,0.35,1.0,0.0171152,5.115
50,32.2795,0.35,1.0,0.0171152,3.21
51,32.2857,0.35,1.0,0.0171152,3.21
52,32.2938,0.35,1.0,0.0171152,3.21
53,32.2955,0.35,1.0,0.0171152,3.84
54,32.3021,0.35,1.0,0.0171152,3.84
55,32.3022,0.35,1.0,0.0171152,3.84
56,32.3061,0.35,1.0,0.0171152,3.84
57,32.3143,0.35,1.0,0.0171152,3.84
58,32.3225,0.35,1.0,0.0171152,3.84
59,32.3276,0.35,1.0,0.0171152,2.745
60,32.3307,0.35,1.0,0.0171152,2.745
61,32.3389,0.35,1.0,0.0171152,2.745
62,32.3436,0.35,1.0,0.0171152,3.465
63,32.3471,0.35,1.0,0.0171152,3.465
64,32.3553,0.35,1.0,0.0171152,3.465
65,32.3635,0.35,1.0,0.0171152,3.465
66,32.3638,0.35,1.0,0.0171152,2.895
67,32.3676,0.35,1.0,0.0171152,2.895
68,32.3756,0.35,1.0,0.0171152,2.3249999999999997
69,32.3757,0.35,1.0,0.0171152,2.3249999999999997
70,32.384,0.35,1.0,0.0171152,2.3249999999999997
71,32.3916,0.35,1.0,0.0171152,2.0549999999999997
72,32.3921,0.35,1.0,0.0171152,2.0549999999999997
73,32.4003,0.35,1.0,0.0171152,2.0549999999999997
74,32.4085,0.35,1.0,0.0171152,2.0549999999999997
75,32.4167,0.35,1.0,0.0171152,2.0549999999999997
76,32.4249,0.35,1.0,0.0171152,2.0549999999999997
77,32.4253,0.35,1.0,0.0171152,2.355
78,32.429,0.35,1.0,0.0171152,2.355
79,32.4372,0.35,1.0,0.0171152,2.355
80,32.4396,0.35,1.0,0.0171152,2.1149999999999998
81,32.4454,0.35,1.0,0.0171152,2.1149999999999998
82,32.4536,0.35,1.0,0.0171152,2.1149999999999998
83,32.4556,0.35,1.0,0.0171152,1.635
84,32.4618,0.35,1.0,0.0171152,1.635
85,32.4699,0.35,1.0,0.0171152,1.635
86,32.4715,0.35,1.0,0.0171152,1.845
87,32.4781,0.35,1.0,0.0171152,1.845
88,32.4863,0.35,1.0,0.0171152,1.845
89,32.4875,0.35,1.0,0.0171152,0.315
90,32.4946,0.35,1.0,0.0171152,0.315
91,32.4987,0.35,1.0,0.0171152,0.315
92,32.5068,0.35,1.0,0.0171152,0.315
93,32.5151,0.35,1.0,0.0171152,0.315
94,32.5195,0.35,1.0,0.0171152,0.315
95,32.5232,0.35,1.0,0.0171152,0.315
96,32.5314,0.35,1.0,0.0171152,0.315
97,32.5355,0.35,1.0,0.0171152,0.315
98,32.5396,0.35,1.0,0.0171152,0.315
99,32.5478,0.35,1.0,0.0171152,0.315
100,32.5515,0.35,1.0,0.0171152,0.32999999999999996
101,32.5522,0.35,1.0,0.0171152,0.32999999999999996
102,32.5559,0.35,1.0,0.0171152,0.32999999999999996
103,32.5641,0.35,1.0,0.0171152,0.32999999999999996
104,32.5675,0.35,1.0,0.0171152,0.315
105,32.5723,0.35,1.0,0.0171152,0.315
106,32.5806,0.35,1.0,0.0171152,0.315
107,32.5835,0.35,1.0,0.0171152,0.345
108,32.5887,0.35,188.0,0.0171152,0.345
109,32.597,0.35,188.0,0.0171152,0.345
110,32.6157,0.35,188.0,0.0171152,0.315
111,32.6159,0.35,188.0,0.0171152,0.315
112,32.6162,0.35,188.0,0.0171152,0.315
113,32.6216,0.35,188.0,0.0171152,0.315
114,32.6297,0.35,188.0,0.0171152,0.315
115,32.6317,0.35,188.0,0.0171152,0.345
116,32.634,0.35,188.0,0.0171152,0.345
117,32.6422,0.35,188.0,0.0171152,0.345
118,32.6476,0.35,188.0,0.0171152,0.32999999999999996
119,32.6502,0.35,188.0,0.0171152,0.32999999999999996
120,32.6584,0.35,188.0,0.0171152,0.32999999999999996
121,32.6635,0.35,188.0,0.0171152,0.32999999999999996
122,32.6666,0.35,188.0,0.0171152,0.32999999999999996
123,32.6748,0.35,188.0,0.0171152,0.32999999999999996
