,Force(N),RPM,Volts,Amps
0,0.3499999999999999,770.0,0.3499999999999999,0.045
1,0.35,470.0,0.35,0.4048351648324769
2,0.35,1030.0,0.35,0.045000000000000005
3,0.35,10.0,0.35,0.30000000000000004
4,0.3499999999999999,2050.0,0.3499999999999999,0.045
5,0.35,270.0,0.35,0.285
6,0.35,530.0,0.35,0.059894366197183094
7,0.3499999999999999,1710.0,0.3499999999999999,0.045
8,0.35,790.0,0.35,0.045
9,0.35,1050.0,0.35,0.045
10,0.35,2010.0,0.35,0.059964114832535886
11,0.35,1310.0,0.35,0.045
12,0.35,290.0,0.35,0.284862385321101
13,0.35,1670.0,0.35,0.045
14,0.35,1830.0,0.35,0.04500000000000023
15,0.35,1930.0,0.35,0.045
16,0.35,810.0,0.35,0.04504201680578353
17,0.3499999999999999,1970.0,0.3499999999999999,0.045
18,0.35,1070.0,0.35,0.045
19,0.35,1330.0,0.35,0.045
20,0.3499999999999999,2150.0,0.3499999999999999,0.05999999875093618
21,0.35,350.0,0.35,0.2550815217526534
22,0.35,310.0,0.35,0.28484999999999977
23,0.35,1850.0,0.35,0.04500006634232578
24,0.35,1290.0,0.35,0.04500000015938878
25,0.35,830.0,0.35,0.045000000249020955
26,0.35,1090.0,0.35,0.059980620155038814
27,0.35,1590.0,0.35,0.045000000000000005
28,0.35,1350.0,0.35,0.045
29,0.35,2210.0,0.35,0.1950551470952469
30,0.35,1610.0,0.35,0.05997418244406196
31,0.35,1890.0,0.35,0.045
32,0.35,590.0,0.35,0.045074626856201706
33,0.3499999999999999,850.0,0.3499999999999999,0.059965831435079726
34,0.35,1550.0,0.35,0.045
35,0.35,1110.0,0.35,0.045
36,0.35,1370.0,0.35,0.045
37,0.35,570.0,0.35,0.045
38,0.35,1630.0,0.35,0.04500000000000029
39,0.3499999999999999,610.0,0.3499999999999999,0.045000000000000005
40,0.35,230.0,0.35,0.2999999999999996
41,0.3499999999999999,870.0,0.3499999999999999,0.06
42,0.35,1130.0,0.35,0.045
43,0.3499999999999999,1810.0,0.3499999999999999,0.04500005153576549
44,0.35,1390.0,0.35,0.045
45,0.35000000000000003,1650.0,0.35000000000000003,0.04500002255503424
46,0.35,2110.0,0.35,0.06
47,0.35,630.0,0.35,0.05999969971172325
48,0.35,890.0,0.35,0.045
49,0.35,1770.0,0.35,0.045
50,0.35,1150.0,0.35,0.05999995922162233
51,0.35,1410.0,0.35,0.0451
52,0.35,2070.0,0.35,0.04500009033097132
53,0.35,390.0,0.35,0.224978102189781
54,0.3499999999999999,650.0,0.3499999999999999,0.045
55,0.35,1730.0,0.35,0.045
56,0.35000000000000003,910.0,0.35000000000000003,0.045
57,0.35,1170.0,0.35,0.045
58,0.35,2030.0,0.35,0.045000000000000005
59,0.35000000000000003,1430.0,0.35000000000000003,0.045
60,0.35000000000000003,410.0,0.35000000000000003,0.21
61,0.35,1690.0,0.35,0.045
62,0.3499999999999999,670.0,0.3499999999999999,0.045000000000000005
63,0.3499999999999999,2230.0,0.3499999999999999,0.31875631914381913
64,0.35000000000000003,930.0,0.35000000000000003,0.06
65,0.3499999999999999,1990.0,0.3499999999999999,0.045
66,0.3499999999999999,1190.0,0.3499999999999999,0.045
67,0.3499999999999999,2190.0,0.3499999999999999,0.19494545454545453
68,0.35,1450.0,0.35,0.045000000015457786
69,0.35,370.0,0.35,0.25500000289712593
70,0.35,430.0,0.35,0.21000000000000002
71,0.3499999999999999,690.0,0.3499999999999999,0.05999972250998964
72,0.35,1950.0,0.35,0.059938016528925615
73,0.35,950.0,0.35,0.045
74,0.35,1210.0,0.35,0.045
75,0.35,330.0,0.35,0.27
76,0.35,1470.0,0.35,0.045000000000000005
77,0.35,450.0,0.35,0.37499999999984246
78,0.35,1910.0,0.35,0.045
79,0.3499999999999999,710.0,0.3499999999999999,0.045
80,0.35,970.0,0.35,0.06
81,0.35,1570.0,0.35,0.045
82,0.35,1230.0,0.35,0.045
83,0.35,1490.0,0.35,0.045
84,0.3499999999999999,1870.0,0.3499999999999999,0.04500000000000105
85,0.35,1750.0,0.35,0.045
86,0.35,730.0,0.35,0.045
87,0.35,250.0,0.35,0.3150182923493257
88,0.35,990.0,0.35,0.045053380782918116
89,0.35,1250.0,0.35,0.045
90,0.35,550.0,0.35,0.045
91,0.3499999999999999,1510.0,0.3499999999999999,0.045
92,0.35,490.0,0.35,0.40486111111111106
93,0.35,2170.0,0.35,0.05992647063284049
94,0.35,2130.0,0.35,0.06
95,0.35,750.0,0.35,0.045
96,0.35,1010.0,0.35,0.045
97,0.35,510.0,0.35,0.045
98,0.35,1270.0,0.35,0.045
99,0.35000000000000003,2250.0,0.35000000000000003,0.9299999999999998
100,0.35,1530.0,0.35,0.045
101,0.35,2090.0,0.35,0.045000000000000005
102,0.35,1790.0,0.35,0.045000000000000005
