,Force(N),RPM,Volts,Amps
0,0.0,2050.0,0.0,0.045
1,0.0,4910.0,0.0,0.04499922372479674
2,0.0,3670.0,0.0,0.045
3,0.0,1030.0,0.0,0.045
4,0.0,2570.0,0.0,0.045000000000000005
5,0.0,3330.0,0.0,0.045
6,0.0,1550.0,0.0,0.030001515151515293
7,0.0,3090.0,0.0,0.0449989135965939
8,0.0,4270.0,0.0,0.044902601590875585
9,0.0,2070.0,0.0,0.045000000081692054
10,0.0,5030.0,0.0,3.86
11,0.0,1050.0,0.0,0.030000000000002514
12,0.0,3930.0,0.0,0.045
13,0.0,2590.0,0.0,0.045
14,0.0,4610.0,0.0,0.03000000000167773
15,0.0,4570.0,0.0,0.04499999979461681
16,0.0,1570.0,0.0,0.04499820831342571
17,0.0,3590.0,0.0,0.04499999999995754
18,0.0,3110.0,0.0,0.030001274099168036
19,0.0,2090.0,0.0,0.045
20,0.0,630.0,0.0,0.04458334394363806
21,0.0,4530.0,0.0,0.030042372540343178
22,0.0,1070.0,0.0,0.045
23,0.0,2610.0,0.0,0.045
24,0.0,4690.0,0.0,0.04499150696864114
25,0.0,4190.0,0.0,0.04500013547363964
26,0.0,1590.0,0.0,0.04499999999871489
27,0.0,3130.0,0.0,0.044999999999999964
28,0.0,4750.0,0.0,0.04499999999999255
29,0.0,3850.0,0.0,0.04499998544122132
30,0.0,2110.0,0.0,0.045
31,0.0,3650.0,0.0,0.045
32,0.0,3510.0,0.0,0.045
33,0.0,2630.0,0.0,0.04500000000000001
34,0.0,4810.0,0.0,0.03000000609696615
35,0.0,1610.0,0.0,0.030000000081445585
36,0.0,4450.0,0.0,0.030000000095259865
37,0.0,3150.0,0.0,0.030000498305760414
38,0.0,2130.0,0.0,0.045
39,0.0,430.0,0.0,0.030000049884265426
40,0.0,4110.0,0.0,0.04499999999999688
41,0.0,1110.0,0.0,0.045
42,0.0,4890.0,0.0,0.045000000000000005
43,0.0,2650.0,0.0,0.045
44,0.0,4930.0,0.0,0.030033936651583708
45,0.0,1210.0,0.0,0.705
46,0.0,1630.0,0.0,0.04483870989342041
47,0.0,4970.0,0.0,0.03004043126684636
48,0.0,3170.0,0.0,0.04499901652242329
49,0.0,3430.0,0.0,0.045
50,0.0,2150.0,0.0,0.04500000015157578
51,0.0,1130.0,0.0,0.030000000000000002
52,0.0,4370.0,0.0,0.04499999999998266
53,0.0,2670.0,0.0,1.515000413337007
54,0.0,1650.0,0.0,0.045
55,0.0,1470.0,0.0,0.04500000000000002
56,0.0,3190.0,0.0,0.03000095238095238
57,0.0,4730.0,0.0,3.879020833333333
58,0.0,4590.0,0.0,4.124328866212477
59,0.0,2170.0,0.0,0.045
60,0.0,3690.0,0.0,0.045
61,0.0,3710.0,0.0,0.04499999999999806
62,0.0,2690.0,0.0,0.045
63,0.0,3350.0,0.0,0.045
64,0.0,1670.0,0.0,0.04484536100660157
65,0.0,3210.0,0.0,0.045
66,0.0,550.0,0.0,0.045
67,0.0,4290.0,0.0,0.03000013406023773
68,0.0,2190.0,0.0,0.04500000002775883
69,0.0,3730.0,0.0,0.030000066342326406
70,0.0,1390.0,0.0,0.04500000000000869
71,0.0,2710.0,0.0,0.045000000000000005
72,0.0,1690.0,0.0,0.04499999999969033
73,0.0,3610.0,0.0,0.030000257192807193
74,0.0,3230.0,0.0,0.045
75,0.0,4870.0,0.0,0.045
76,0.0,4830.0,0.0,0.045
77,0.0,2210.0,0.0,0.045
78,0.0,4550.0,0.0,0.045000000000000005
79,0.0,1190.0,0.0,0.030000528317720508
80,0.0,2730.0,0.0,0.045000000000000005
81,0.0,4210.0,0.0,0.030000000926267617
82,0.0,1710.0,0.0,0.030120967741938252
83,0.0,3250.0,0.0,0.045
84,0.0,4950.0,0.0,3.9150041639587525
85,0.0,3870.0,0.0,0.04499988616616628
86,0.0,2230.0,0.0,0.045000000000000005
87,0.0,3770.0,0.0,0.045
88,0.0,5010.0,0.0,2.8102475642461324
89,0.0,970.0,0.0,0.044999762853348516
90,0.0,2750.0,0.0,0.04500000000000001
91,0.0,1730.0,0.0,0.045
92,0.0,4470.0,0.0,0.030000000108547857
93,0.0,3270.0,0.0,0.045
94,0.0,5070.0,0.0,3.84
95,0.0,2250.0,0.0,0.030000076261362942
96,0.0,4130.0,0.0,0.030004383401519577
97,0.0,3790.0,0.0,0.04499999999999993
98,0.0,450.0,0.0,0.04487804878049271
99,0.0,2770.0,0.0,0.045
100,0.0,690.0,0.0,0.045
101,0.0,1230.0,0.0,0.03010489510489511
102,0.0,1750.0,0.0,0.03010791366922483
103,0.0,730.0,0.0,0.045
104,0.0,3450.0,0.0,0.045
105,0.0,2270.0,0.0,0.044999999999736584
106,0.0,1250.0,0.0,0.04499999987418712
107,0.0,570.0,0.0,0.03001012124039044
108,0.0,4390.0,0.0,0.03000000129369318
109,0.0,2790.0,0.0,0.045000000000000005
110,0.0,1770.0,0.0,0.04500000000013653
111,0.0,1490.0,0.0,0.045
112,0.0,750.0,0.0,0.044999999999999984
113,0.0,2290.0,0.0,0.04500000024846726
114,0.0,1150.0,0.0,0.044999999999773825
115,0.0,1270.0,0.0,0.04499999990959507
116,0.0,4990.0,0.0,0.03000020543449673
117,0.0,4850.0,0.0,0.045
118,0.0,2810.0,0.0,0.045
119,0.0,530.0,0.0,0.045
120,0.0,810.0,0.0,0.030000000000191113
121,0.0,1790.0,0.0,0.045000000000000005
122,0.0,770.0,0.0,0.030104166666666668
123,0.0,4310.0,0.0,0.045
124,0.0,2310.0,0.0,0.045
125,0.0,1290.0,0.0,0.9600000000000012
126,0.0,3970.0,0.0,0.044999999726636555
127,0.0,2830.0,0.0,0.045
128,0.0,1810.0,0.0,0.04500000122484227
129,0.0,3630.0,0.0,0.045
130,0.0,790.0,0.0,0.030107142857142857
131,0.0,670.0,0.0,0.04499999999999999
132,0.0,2330.0,0.0,0.045
133,0.0,3290.0,0.0,0.045
134,0.0,1310.0,0.0,0.044999999997842606
135,0.0,2850.0,0.0,0.030003543586014474
136,0.0,4230.0,0.0,0.030050335570469797
137,0.0,1830.0,0.0,0.04500000000000129
138,0.0,470.0,0.0,0.0447000027138508
139,0.0,3370.0,0.0,0.045
140,0.0,3890.0,0.0,0.04499989693768227
141,0.0,2350.0,0.0,0.0450000031265299
142,0.0,1330.0,0.0,0.045000000000068464
143,0.0,3550.0,0.0,0.044917582431714814
144,0.0,2870.0,0.0,0.03012820512820513
145,0.0,1850.0,0.0,0.04499962311562719
146,0.0,590.0,0.0,0.045
147,0.0,4490.0,0.0,0.03097283889076375
148,0.0,830.0,0.0,0.045
149,0.0,2370.0,0.0,0.045
150,0.0,4150.0,0.0,0.030000190645653277
151,0.0,1350.0,0.0,0.04474137931036055
152,0.0,2890.0,0.0,0.04499999999925395
153,0.0,3810.0,0.0,0.030000026631158454
154,0.0,1870.0,0.0,0.04500000000000012
155,0.0,710.0,0.0,0.030468749999999996
156,0.0,3410.0,0.0,0.045
157,0.0,910.0,0.0,0.045
158,0.0,2390.0,0.0,0.045
159,0.0,1370.0,0.0,0.03000000000000168
160,0.0,4410.0,0.0,0.04497164481628391
161,0.0,2910.0,0.0,0.030000000000000054
162,0.0,650.0,0.0,0.045000000000000005
163,0.0,1890.0,0.0,0.04500000000005262
164,0.0,1510.0,0.0,0.030000028229506103
165,0.0,870.0,0.0,0.04499999998860953
166,0.0,2410.0,0.0,0.045
167,0.0,1170.0,0.0,0.030000000000000002
168,0.0,3950.0,0.0,0.045
169,0.0,2930.0,0.0,0.04500000000458698
170,0.0,3390.0,0.0,0.045
171,0.0,1910.0,0.0,0.045
172,0.0,890.0,0.0,0.03008064516129032
173,0.0,4330.0,0.0,0.044999993477795826
174,0.0,2430.0,0.0,0.045
175,0.0,490.0,0.0,0.03000724637681159
176,0.0,1410.0,0.0,1.2300000000000002
177,0.0,4650.0,0.0,0.044999998206906505
178,0.0,3990.0,0.0,0.04499999999964221
179,0.0,2950.0,0.0,0.0448314606741573
180,0.0,1930.0,0.0,0.0450000000000251
181,0.0,1090.0,0.0,0.045
182,0.0,3470.0,0.0,0.04499983498713517
183,0.0,2450.0,0.0,0.045
184,0.0,610.0,0.0,0.03004385964912281
185,0.0,3310.0,0.0,0.045
186,0.0,1430.0,0.0,0.04500000000023946
187,0.0,4770.0,0.0,0.04499985068967847
188,0.0,2970.0,0.0,0.04499999999999616
189,0.0,4250.0,0.0,0.04499999999999885
190,0.0,1950.0,0.0,0.04500000000000988
191,0.0,3490.0,0.0,0.04499999999999999
