,TimeStamp,Force(N),RPM,Volts,Amps
0,50.0016,0.0,731.0,0.0171152,0.51
1,50.0038,0.0,731.0,0.0171152,0.51
2,50.0099,0.0,731.0,0.0171152,0.51
3,50.0139,0.0,731.0,0.0171152,0.51
4,50.02,0.0,731.0,0.0171152,0.51
5,50.0221,0.0,731.0,0.0171152,0.51
6,50.0303,0.0,731.0,0.0171152,0.51
7,50.0522,0.0,731.0,0.0171152,0.525
8,50.0525,0.0,734.0,0.0171152,0.525
9,50.0528,0.0,734.0,0.0171152,0.525
10,50.0551,0.0,734.0,0.0171152,0.525
11,50.0631,0.0,734.0,0.0171152,0.525
12,50.0678,0.0,734.0,0.0171152,0.495
13,50.0712,0.0,734.0,0.0171152,0.495
14,50.0796,0.0,734.0,0.0171152,0.495
15,50.0836,0.0,734.0,0.0171152,0.495
16,50.0839,0.0,734.0,0.0171152,0.51
17,50.0917,0.0,734.0,0.0171152,0.51
18,50.0998,0.0,734.0,0.0171152,0.51
19,50.0999,0.0,734.0,0.0171152,0.51
20,50.1081,0.0,734.0,0.0171152,0.51
21,50.1158,0.0,734.0,0.0171152,0.51
22,50.1163,0.0,736.0,0.0171152,0.51
23,50.1245,0.0,736.0,0.0171152,0.51
24,50.1318,0.0,736.0,0.0171152,0.525
25,50.1327,0.0,736.0,0.0171152,0.525
26,50.1409,0.0,736.0,0.0171152,0.525
27,50.1491,0.0,736.0,0.0171152,0.525
28,50.1573,0.0,736.0,0.0171152,0.525
29,50.1614,0.0,736.0,0.0171152,0.525
30,50.1638,0.0,736.0,0.0171152,0.51
31,50.1696,0.0,736.0,0.0171152,0.51
32,50.1778,0.0,736.0,0.0171152,0.51
33,50.1798,0.0,736.0,0.0171152,0.525
34,50.1859,0.0,736.0,0.0171152,0.525
35,50.1941,0.0,736.0,0.0171152,0.525
36,50.1957,0.0,736.0,0.0171152,0.525
37,50.2023,0.0,739.0,0.0171152,0.525
38,50.2105,0.0,739.0,0.0171152,0.525
39,50.2118,0.0,739.0,0.0171152,0.54
40,50.2187,0.0,739.0,0.0171152,0.54
41,50.2269,0.0,739.0,0.0171152,0.54
42,50.2277,0.0,739.0,0.0171152,0.525
43,50.2351,0.0,739.0,0.0171152,0.525
44,50.2393,0.0,739.0,0.0171152,0.525
45,50.2426,0.0,739.0,0.0171152,0.525
46,50.2438,0.0,739.0,0.0171152,0.54
47,50.2474,0.0,739.0,0.0171152,0.54
48,50.2556,0.0,739.0,0.0171152,0.54
49,50.2637,0.0,739.0,0.0171152,0.54
50,50.2719,0.0,739.0,0.0171152,0.54
51,50.2758,0.0,739.0,0.0171152,0.525
52,50.2801,0.0,742.0,0.0171152,0.525
53,50.2883,0.0,742.0,0.0171152,0.525
54,50.2917,0.0,742.0,0.0171152,0.51
55,50.2965,0.0,742.0,0.0171152,0.51
56,50.3047,0.0,742.0,0.0171152,0.51
57,50.3078,0.0,742.0,0.0171152,0.51
58,50.3088,0.0,742.0,0.0171152,0.51
59,50.317,0.0,742.0,0.0171152,0.51
60,50.3238,0.0,742.0,0.0171152,0.525
61,50.3252,0.0,742.0,0.0171152,0.525
62,50.3334,0.0,742.0,0.0171152,0.525
63,50.3398,0.0,742.0,0.0171152,0.51
64,50.3416,0.0,742.0,0.0171152,0.51
65,50.3497,0.0,742.0,0.0171152,0.51
66,50.3719,0.0,742.0,0.0171152,0.51
67,50.3722,0.0,744.0,0.0171152,0.51
68,50.3723,0.0,744.0,0.0171152,0.51
