,TimeStamp,Force(N),RPM,Volts,Amps
0,237.0077,0.0,0.0,0.0171152,2.2199999999999998
1,237.0118,0.0,0.0,0.0171152,2.715
2,237.016,0.0,0.0,0.0171152,2.715
3,237.0241,0.0,0.0,0.0171152,2.715
4,237.0279,0.0,0.0,0.0171152,2.475
5,237.0323,0.0,0.0,0.0171152,2.475
6,237.0405,0.0,0.0,0.0171152,2.475
7,237.0487,0.0,0.0,0.0171152,2.475
8,237.0569,0.0,0.0,0.0171152,2.475
9,237.0598,0.0,0.0,0.0171152,2.67
10,237.061,0.0,0.0,0.0171152,2.67
11,237.0691,0.0,0.0,0.0171152,2.67
12,237.0758,0.0,0.0,0.0171152,10.32
13,237.0774,0.0,0.0,0.0171152,10.32
14,237.0856,0.0,0.0,0.0171152,10.32
15,237.0919,0.0,0.0,0.0171152,7.319999999999999
16,237.0937,0.0,0.0,0.0171152,7.319999999999999
17,237.1019,0.0,0.0,0.0171152,7.319999999999999
18,237.1078,0.0,0.0,0.0171152,8.76
19,237.1101,0.0,0.0,0.0171152,8.76
20,237.1183,0.0,0.0,0.0171152,8.76
21,237.1266,0.0,0.0,0.0171152,8.76
22,237.1268,0.0,0.0,0.0171152,7.5
23,237.1306,0.0,0.0,0.0171152,7.5
24,237.1388,0.0,0.0,0.0171152,7.5
25,237.156,0.0,0.0,0.0171152,8.01
26,237.1562,0.0,0.0,0.0171152,8.01
27,237.1563,0.0,0.0,0.0171152,8.01
28,237.1634,0.0,0.0,0.0171152,8.01
29,237.1716,0.0,0.0,0.0171152,8.01
30,237.1719,0.0,0.0,0.0171152,8.504999999999999
31,237.1757,0.0,0.0,0.0171152,8.504999999999999
32,237.1839,0.0,0.0,0.0171152,8.504999999999999
33,237.1879,0.0,0.0,0.0171152,6.194999999999999
34,237.192,0.0,0.0,0.0171152,6.194999999999999
35,237.2002,0.0,0.0,0.0171152,6.194999999999999
36,237.2038,0.0,0.0,0.0171152,7.095
37,237.2085,0.0,0.0,0.0171152,7.095
38,237.2166,0.0,0.0,0.0171152,7.095
39,237.2198,0.0,0.0,0.0171152,6.8999999999999995
40,237.2248,0.0,0.0,0.0171152,6.8999999999999995
41,237.2289,0.0,0.0,0.0171152,6.8999999999999995
42,237.2358,0.0,0.0,0.0171152,6.495
43,237.237,0.0,0.0,0.0171152,6.495
44,237.241,0.0,0.0,0.0171152,6.495
45,237.2453,0.0,0.0,0.0171152,6.495
46,237.2535,0.0,0.0,0.0171152,6.495
47,237.2617,0.0,0.0,0.0171152,6.495
48,237.2678,0.0,0.0,0.0171152,6.24
49,237.2699,0.0,0.0,0.0171152,6.24
50,237.2781,0.0,0.0,0.0171152,6.24
51,237.2821,0.0,0.0,0.0171152,6.24
52,237.2838,0.0,0.0,0.0171152,6.1049999999999995
53,237.2903,0.0,0.0,0.0171152,6.1049999999999995
