,Force(N),RPM,Volts,Amps
0,0.0,2050.0,0.0,-13.004999999999999
1,0.0,4910.0,0.0,-13.004999999999999
2,0.0,3670.0,0.0,-13.004999999999999
3,0.0,1030.0,0.0,-13.004999999999999
4,0.0,10.0,0.0,-13.004999999999999
5,0.0,3330.0,0.0,-13.004999999999999
6,0.0,1550.0,0.0,-13.004999999999999
7,0.0,530.0,0.0,-13.005
8,0.0,430.0,0.0,-13.005
9,0.0,2070.0,0.0,-13.004999999999999
10,0.0,5030.0,0.0,-13.004999999999999
11,0.0,1050.0,0.0,-13.005
12,0.0,3930.0,0.0,-13.005
13,0.0,30.0,0.0,-13.004999999999997
14,0.0,4610.0,0.0,-13.004999999999997
15,0.0,4570.0,0.0,-13.004999999999999
16,0.0,1570.0,0.0,-13.005
17,0.0,3590.0,0.0,-13.005
18,0.0,3110.0,0.0,-13.004999999999999
19,0.0,2090.0,0.0,-13.004999999999999
20,0.0,690.0,0.0,-13.004999999999999
21,0.0,1070.0,0.0,-13.005
22,0.0,2610.0,0.0,-13.005
23,0.0,4690.0,0.0,-13.005
24,0.0,4190.0,0.0,-13.004999999999999
25,0.0,1590.0,0.0,-13.004999999999999
26,0.0,3130.0,0.0,-13.004999999999999
27,0.0,4750.0,0.0,-13.005
28,0.0,2570.0,0.0,-13.004999999999999
29,0.0,2110.0,0.0,-13.004999999999999
30,0.0,1090.0,0.0,-13.004999999999999
31,0.0,3510.0,0.0,-13.004999999999999
32,0.0,2630.0,0.0,-13.004999999999999
33,0.0,3870.0,0.0,-13.004999999999999
34,0.0,4810.0,0.0,-13.004999999999999
35,0.0,1610.0,0.0,-13.005
36,0.0,610.0,0.0,-13.005
37,0.0,590.0,0.0,-13.004999999999999
38,0.0,4350.0,0.0,-13.004999999999997
39,0.0,2130.0,0.0,-13.004999999999999
40,0.0,2830.0,0.0,-13.005
41,0.0,1110.0,0.0,-13.004999999999999
42,0.0,4890.0,0.0,-13.004999999999999
43,0.0,2650.0,0.0,-13.004999999999999
44,0.0,4930.0,0.0,-13.005
45,0.0,3770.0,0.0,-13.004999999999999
46,0.0,1630.0,0.0,-13.005
47,0.0,4970.0,0.0,-13.004999999999999
48,0.0,3170.0,0.0,-13.004999999999999
49,0.0,3430.0,0.0,-13.004999999999999
50,0.0,2150.0,0.0,-13.004999999999999
51,0.0,1130.0,0.0,-13.005
52,0.0,3090.0,0.0,-13.004999999999999
53,0.0,2670.0,0.0,-13.005
54,0.0,5050.0,0.0,-13.004999999999999
55,0.0,1650.0,0.0,-13.004999999999999
56,0.0,4030.0,0.0,-13.004999999999999
57,0.0,3190.0,0.0,-13.004999999999999
58,0.0,4730.0,0.0,-13.004999999999999
59,0.0,4590.0,0.0,-13.004999999999999
60,0.0,2170.0,0.0,-13.005
61,0.0,3690.0,0.0,-13.005
62,0.0,1150.0,0.0,-13.004999999999999
63,0.0,2690.0,0.0,-13.005
64,0.0,4130.0,0.0,-13.005
65,0.0,3350.0,0.0,-13.005
66,0.0,1670.0,0.0,-13.004999999999999
67,0.0,650.0,0.0,-13.004999999999999
68,0.0,450.0,0.0,-13.005
69,0.0,2190.0,0.0,-13.005
70,0.0,1170.0,0.0,-13.004999999999999
71,0.0,5170.0,0.0,-13.005
72,0.0,3950.0,0.0,-13.004999999999999
73,0.0,2710.0,0.0,-13.004999999999999
74,0.0,1690.0,0.0,-13.005
75,0.0,3610.0,0.0,-13.004999999999999
76,0.0,3230.0,0.0,-13.004999999999999
77,0.0,4870.0,0.0,-13.004999999999999
78,0.0,4830.0,0.0,-13.004999999999997
79,0.0,2210.0,0.0,-13.005
80,0.0,710.0,0.0,-13.005
81,0.0,1190.0,0.0,-13.005
82,0.0,210.0,0.0,-13.004999999999999
83,0.0,2730.0,0.0,-13.005
84,0.0,370.0,0.0,-13.005
85,0.0,1710.0,0.0,-13.004999999999999
86,0.0,3250.0,0.0,-13.004999999999999
87,0.0,4950.0,0.0,-13.004999999999997
88,0.0,2590.0,0.0,-13.005
89,0.0,2230.0,0.0,-13.004999999999999
90,0.0,1210.0,0.0,-13.004999999999999
91,0.0,5010.0,0.0,-13.004999999999999
92,0.0,970.0,0.0,-13.004999999999999
93,0.0,2750.0,0.0,-13.005
94,0.0,1730.0,0.0,-13.004999999999999
95,0.0,630.0,0.0,-13.004999999999999
96,0.0,3270.0,0.0,-13.004999999999999
97,0.0,5070.0,0.0,-13.004999999999999
98,0.0,2250.0,0.0,-13.005
99,0.0,2850.0,0.0,-13.005
100,0.0,1230.0,0.0,-13.004999999999999
101,0.0,2770.0,0.0,-13.004999999999999
102,0.0,3790.0,0.0,-13.004999999999999
103,0.0,1750.0,0.0,-13.005
104,0.0,4110.0,0.0,-13.005
105,0.0,5150.0,0.0,-13.005
106,0.0,730.0,0.0,-13.005
107,0.0,4150.0,0.0,-13.004999999999999
108,0.0,5190.0,0.0,-13.005
109,0.0,3450.0,0.0,-13.005
110,0.0,2270.0,0.0,-13.004999999999999
111,0.0,1250.0,0.0,-13.005
112,0.0,550.0,0.0,-13.005
113,0.0,2790.0,0.0,-13.005
114,0.0,1770.0,0.0,-13.005
115,0.0,4050.0,0.0,-13.005
116,0.0,3310.0,0.0,-13.005
117,0.0,4270.0,0.0,-13.004999999999999
118,0.0,2290.0,0.0,-13.005
119,0.0,4250.0,0.0,-13.004999999999999
120,0.0,3710.0,0.0,-13.004999999999999
121,0.0,1270.0,0.0,-13.004999999999999
