,TimeStamp,Force(N),RPM,Volts,Amps
0,50.0004,0.0,32.0,0.0,-13.004999999999999
1,50.0046,0.0,32.0,0.0,-13.004999999999999
2,50.0086,0.0,32.0,0.0,-13.004999999999999
3,50.0167,0.0,32.0,0.0,-13.004999999999999
4,50.0208,0.0,32.0,0.0,-13.004999999999999
5,50.0249,0.0,32.0,0.0,-13.004999999999999
6,50.0331,0.0,32.0,0.0,-13.004999999999999
7,50.0372,0.0,32.0,0.0,-13.004999999999999
8,50.0413,0.0,32.0,0.0,-13.004999999999999
9,50.0495,0.0,32.0,0.0,-13.004999999999999
10,50.0536,0.0,32.0,0.0,-13.004999999999999
11,50.0577,0.0,32.0,0.0,-13.004999999999999
12,50.0659,0.0,32.0,0.0,-13.004999999999999
13,50.07,0.0,32.0,0.0,-13.004999999999999
14,50.0741,0.0,32.0,0.0,-13.004999999999999
15,50.0823,0.0,32.0,0.0,-13.004999999999999
16,50.0864,0.0,32.0,0.0,-13.004999999999999
17,50.0905,0.0,32.0,0.0,-13.004999999999999
18,50.0946,0.0,32.0,0.0,-13.004999999999999
19,50.1028,0.0,32.0,0.0,-13.004999999999999
20,50.1068,0.0,32.0,0.0,-13.004999999999999
21,50.1109,0.0,32.0,0.0,-13.004999999999999
22,50.1191,0.0,32.0,0.0,-13.004999999999999
23,50.1232,0.0,32.0,0.0,-13.004999999999999
24,50.1273,0.0,32.0,0.0,-13.004999999999999
25,50.1356,0.0,32.0,0.0,-13.004999999999999
26,50.1396,0.0,32.0,0.0,-13.004999999999999
27,50.1437,0.0,32.0,0.0,-13.004999999999999
28,50.1519,0.0,32.0,0.0,-13.004999999999999
29,50.156,0.0,32.0,0.0,-13.004999999999999
30,50.1601,0.0,32.0,0.0,-13.004999999999999
31,50.1684,0.0,32.0,0.0,-13.004999999999999
32,50.1726,0.0,32.0,0.0,-13.004999999999999
33,50.1765,0.0,32.0,0.0,-13.004999999999999
34,50.1807,0.0,32.0,0.0,-13.004999999999999
35,50.1888,0.0,32.0,0.0,-13.004999999999999
36,50.1929,0.0,32.0,0.0,-13.004999999999999
37,50.197,0.0,32.0,0.0,-13.004999999999999
38,50.2051,0.0,32.0,0.0,-13.004999999999999
39,50.2092,0.0,32.0,0.0,-13.004999999999999
40,50.2133,0.0,32.0,0.0,-13.004999999999999
41,50.2215,0.0,32.0,0.0,-13.004999999999999
42,50.2256,0.0,32.0,0.0,-13.004999999999999
43,50.2297,0.0,32.0,0.0,-13.004999999999999
44,50.2379,0.0,32.0,0.0,-13.004999999999999
45,50.242,0.0,32.0,0.0,-13.004999999999999
46,50.2461,0.0,32.0,0.0,-13.004999999999999
47,50.2544,0.0,32.0,0.0,-13.004999999999999
48,50.2584,0.0,32.0,0.0,-13.004999999999999
49,50.2626,0.0,32.0,0.0,-13.004999999999999
50,50.2707,0.0,32.0,0.0,-13.004999999999999
51,50.2748,0.0,32.0,0.0,-13.004999999999999
52,50.2789,0.0,32.0,0.0,-13.004999999999999
53,50.283,0.0,32.0,0.0,-13.004999999999999
54,50.2914,0.0,32.0,0.0,-13.004999999999999
55,50.2952,0.0,32.0,0.0,-13.004999999999999
56,50.2993,0.0,32.0,0.0,-13.004999999999999
57,50.3076,0.0,32.0,0.0,-13.004999999999999
58,50.3116,0.0,32.0,0.0,-13.004999999999999
59,50.3157,0.0,32.0,0.0,-13.004999999999999
60,50.324,0.0,32.0,0.0,-13.004999999999999
61,50.328,0.0,32.0,0.0,-13.004999999999999
62,50.3321,0.0,32.0,0.0,-13.004999999999999
63,50.3403,0.0,32.0,0.0,-13.004999999999999
64,50.3444,0.0,32.0,0.0,-13.004999999999999
65,50.3485,0.0,32.0,0.0,-13.004999999999999
66,50.3569,0.0,32.0,0.0,-13.004999999999999
67,50.3608,0.0,32.0,0.0,-13.004999999999999
68,50.3649,0.0,32.0,0.0,-13.004999999999999
69,50.369,0.0,32.0,0.0,-13.004999999999999
70,50.3772,0.0,32.0,0.0,-13.004999999999999
71,50.3813,0.0,32.0,0.0,-13.004999999999999
72,50.3854,0.0,32.0,0.0,-13.004999999999999
73,50.3936,0.0,32.0,0.0,-13.004999999999999
74,50.3976,0.0,32.0,0.0,-13.004999999999999
75,50.4017,0.0,32.0,0.0,-13.004999999999999
76,50.4099,0.0,32.0,0.0,-13.004999999999999
77,50.414,0.0,32.0,0.0,-13.004999999999999
78,50.4181,0.0,32.0,0.0,-13.004999999999999
79,50.4263,0.0,32.0,0.0,-13.004999999999999
80,50.4304,0.0,32.0,0.0,-13.004999999999999
81,50.4345,0.0,32.0,0.0,-13.004999999999999
82,50.4427,0.0,32.0,0.0,-13.004999999999999
83,50.4468,0.0,32.0,0.0,-13.004999999999999
84,50.4509,0.0,32.0,0.0,-13.004999999999999
85,50.455,0.0,32.0,0.0,-13.004999999999999
86,50.4632,0.0,32.0,0.0,-13.004999999999999
87,50.4673,0.0,32.0,0.0,-13.004999999999999
88,50.4714,0.0,32.0,0.0,-13.004999999999999
89,50.4796,0.0,32.0,0.0,-13.004999999999999
90,50.4837,0.0,32.0,0.0,-13.004999999999999
91,50.4877,0.0,32.0,0.0,-13.004999999999999
92,50.4959,0.0,32.0,0.0,-13.004999999999999
93,50.5,0.0,32.0,0.0,-13.004999999999999
94,50.5041,0.0,32.0,0.0,-13.004999999999999
95,50.5123,0.0,32.0,0.0,-13.004999999999999
