,Force(N),RPM,Volts,Amps
0,0.0,450.0,0.0,0.6449999999999999
1,0.0,390.0,0.0,0.645
2,0.0,330.0,0.0,0.6449999999454137
3,0.0,130.0,0.0,0.6300000210356508
4,0.0,270.0,0.0,0.644919357182231
5,0.0,210.0,0.0,0.6301456027970591
6,0.0,430.0,0.0,0.645
7,0.0,150.0,0.0,0.6300000002648326
8,0.0,90.0,0.0,0.6301456172102652
9,0.0,410.0,0.0,0.6449655965116698
10,0.0,350.0,0.0,0.6449990086604248
11,0.0,290.0,0.0,0.6300681803966018
12,0.0,70.0,0.0,0.6151648555096593
13,0.0,230.0,0.0,0.6298936279952501
14,0.0,170.0,0.0,0.6301199762696894
15,0.0,370.0,0.0,0.645
16,0.0,110.0,0.0,0.6301704092589995
17,0.0,50.0,0.0,0.6301271094385982
18,0.0,30.0,0.0,0.6301363522661293
19,0.0,310.0,0.0,0.6449989409062131
20,0.0,250.0,0.0,0.6299999999998335
21,0.0,10.0,0.0,0.6299653583393426
22,0.0,190.0,0.0,0.6298739585552725
