,TimeStamp,Force(N),RPM,Volts,Amps
0,450.002,0.0,415.5,0.0171152,7.739999999999999
1,450.0099,0.0,415.5,0.0171152,7.859999999999999
2,450.0099,0.0,415.5,0.0171152,7.89
3,450.0267,0.0,399.5,0.0171152,7.89
4,450.027,0.0,399.5,0.0171152,7.9799999999999995
5,450.0272,0.0,399.5,0.0171152,7.89
6,450.0419,0.0,399.5,0.0171152,8.04
7,450.0579,0.0,399.5,0.0171152,7.965
8,450.0579,0.0,399.5,0.0171152,8.04
9,450.0594,0.0,416.5,0.0171152,8.04
10,450.0739,0.0,416.5,0.0171152,8.01
11,450.0739,0.0,416.5,0.0171152,7.484999999999999
12,450.0899,0.0,416.5,0.0171152,7.71
13,450.0963,0.0,402.5,0.0171152,7.71
14,450.106,0.0,402.5,0.0171152,7.68
15,450.1062,0.0,402.5,0.0171152,7.425
16,450.1219,0.0,402.5,0.0171152,7.515
17,450.1373,0.0,420.0,0.0171152,7.515
18,450.1379,0.0,420.0,0.0171152,7.425
19,450.1379,0.0,420.0,0.0171152,7.35
20,450.1538,0.0,420.0,0.0171152,7.4399999999999995
21,450.1539,0.0,420.0,0.0171152,7.574999999999999
22,450.1699,0.0,420.0,0.0171152,7.77
23,450.1699,0.0,405.0,0.0171152,7.77
24,450.1858,0.0,405.0,0.0171152,7.455
25,450.1859,0.0,405.0,0.0171152,7.364999999999999
26,450.2019,0.0,405.0,0.0171152,7.725
27,450.2021,0.0,405.0,0.0171152,7.6499999999999995
28,450.2069,0.0,417.5,0.0171152,7.6499999999999995
29,450.2179,0.0,417.5,0.0171152,7.6049999999999995
30,450.2338,0.0,417.5,0.0171152,7.56
31,450.2339,0.0,417.5,0.0171152,7.574999999999999
32,450.2478,0.0,400.5,0.0171152,7.574999999999999
33,450.2498,0.0,400.5,0.0171152,7.83
34,450.2658,0.0,400.5,0.0171152,7.574999999999999
35,450.2658,0.0,400.5,0.0171152,7.995
36,450.2805,0.0,415.5,0.0171152,7.995
37,450.2818,0.0,415.5,0.0171152,7.755
38,450.2819,0.0,415.5,0.0171152,7.89
39,450.2978,0.0,415.5,0.0171152,7.62
40,450.3134,0.0,415.5,0.0171152,7.62
41,450.3139,0.0,415.5,0.0171152,7.38
42,450.3141,0.0,415.5,0.0171152,7.739999999999999
43,450.3177,0.0,401.0,0.0171152,7.739999999999999
44,450.3299,0.0,401.0,0.0171152,7.529999999999999
45,450.3299,0.0,401.0,0.0171152,8.219999999999999
46,450.3458,0.0,401.0,0.0171152,7.62
47,450.3584,0.0,418.5,0.0171152,7.62
48,450.3617,0.0,418.5,0.0171152,7.8
49,450.3618,0.0,418.5,0.0171152,7.6049999999999995
50,450.3777,0.0,418.5,0.0171152,7.305
51,450.3938,0.0,418.5,0.0171152,7.425
52,450.3939,0.0,418.5,0.0171152,7.635
53,450.394,0.0,404.0,0.0171152,7.635
54,450.4097,0.0,404.0,0.0171152,7.38
55,450.4098,0.0,404.0,0.0171152,7.68
56,450.4257,0.0,404.0,0.0171152,7.41
57,450.428,0.0,421.0,0.0171152,7.41
58,450.4416,0.0,421.0,0.0171152,7.83
59,450.4417,0.0,421.0,0.0171152,7.68
60,450.4577,0.0,421.0,0.0171152,7.62
61,450.4577,0.0,421.0,0.0171152,7.665
62,450.469,0.0,403.5,0.0171152,7.665
63,450.4738,0.0,403.5,0.0171152,7.62
64,450.4897,0.0,403.5,0.0171152,7.6049999999999995
65,450.4898,0.0,403.5,0.0171152,8.129999999999999
66,450.5017,0.0,415.5,0.0171152,8.129999999999999
67,450.5057,0.0,415.5,0.0171152,7.859999999999999
68,450.5217,0.0,415.5,0.0171152,8.01
69,450.5218,0.0,415.5,0.0171152,7.319999999999999
70,450.5376,0.0,415.5,0.0171152,7.77
71,450.5377,0.0,415.5,0.0171152,8.01
72,450.5386,0.0,400.5,0.0171152,8.01
73,450.5537,0.0,400.5,0.0171152,7.935
74,450.5697,0.0,400.5,0.0171152,7.875
75,450.5698,0.0,400.5,0.0171152,7.755
76,450.5795,0.0,415.5,0.0171152,7.755
77,450.5857,0.0,415.5,0.0171152,8.025
78,450.5857,0.0,415.5,0.0171152,7.71
79,450.6016,0.0,415.5,0.0171152,7.635
80,450.6123,0.0,403.5,0.0171152,7.635
81,450.6176,0.0,403.5,0.0171152,7.83
82,450.6177,0.0,403.5,0.0171152,7.14
83,450.6336,0.0,403.5,0.0171152,7.755
84,450.6497,0.0,403.5,0.0171152,7.574999999999999
85,450.65,0.0,403.5,0.0171152,7.8149999999999995
86,450.6534,0.0,420.0,0.0171152,7.8149999999999995
87,450.6699,0.0,420.0,0.0171152,7.694999999999999
88,450.67,0.0,420.0,0.0171152,7.2749999999999995
89,450.6901,0.0,404.5,0.0171152,7.2749999999999995
90,450.6976,0.0,404.5,0.0171152,7.515
91,450.6976,0.0,404.5,0.0171152,7.6499999999999995
92,450.7136,0.0,404.5,0.0171152,7.71
93,450.7136,0.0,404.5,0.0171152,7.6049999999999995
94,450.7229,0.0,420.5,0.0171152,7.6049999999999995
95,450.7296,0.0,420.5,0.0171152,7.785
96,450.7455,0.0,420.5,0.0171152,7.949999999999999
97,450.7456,0.0,420.5,0.0171152,7.574999999999999
98,450.7638,0.0,401.5,0.0171152,7.574999999999999
99,450.7639,0.0,401.5,0.0171152,7.89
100,450.764,0.0,401.5,0.0171152,7.77
101,450.7935,0.0,401.5,0.0171152,7.59
102,450.7936,0.0,401.5,0.0171152,7.949999999999999
103,450.7966,0.0,416.5,0.0171152,7.949999999999999
104,450.8095,0.0,416.5,0.0171152,7.8149999999999995
105,450.817,0.0,416.5,0.0171152,7.8149999999999995
106,450.8171,0.0,416.5,0.0171152,7.8149999999999995
107,450.8212,0.0,416.5,0.0171152,7.8149999999999995
108,450.8255,0.0,416.5,0.0171152,7.785
109,450.8256,0.0,416.5,0.0171152,7.62
110,450.8294,0.0,416.5,0.0171152,7.62
111,450.8335,0.0,400.5,0.0171152,7.62
112,450.8416,0.0,400.5,0.0171152,7.62
113,450.8418,0.0,400.5,0.0171152,7.725
114,450.842,0.0,400.5,0.0171152,7.425
115,450.8459,0.0,400.5,0.0171152,7.425
116,450.8499,0.0,400.5,0.0171152,7.425
117,450.8581,0.0,400.5,0.0171152,7.425
118,450.8583,0.0,400.5,0.0171152,7.875
119,450.8621,0.0,400.5,0.0171152,7.875
120,450.8663,0.0,400.5,0.0171152,7.875
121,450.8735,0.0,400.5,0.0171152,7.6049999999999995
122,450.8735,0.0,400.5,0.0171152,7.92
123,450.8744,0.0,418.5,0.0171152,7.92
124,450.8785,0.0,418.5,0.0171152,7.92
125,450.8826,0.0,418.5,0.0171152,7.92
126,450.8896,0.0,418.5,0.0171152,7.38
127,450.8896,0.0,418.5,0.0171152,7.29
128,450.8908,0.0,418.5,0.0171152,7.29
129,450.8949,0.0,418.5,0.0171152,7.29
130,450.899,0.0,418.5,0.0171152,7.29
131,450.9055,0.0,418.5,0.0171152,7.2749999999999995
132,450.9072,0.0,403.5,0.0171152,7.2749999999999995
133,450.9113,0.0,403.5,0.0171152,7.2749999999999995
134,450.9154,0.0,403.5,0.0171152,7.2749999999999995
135,450.9215,0.0,403.5,0.0171152,7.56
136,450.9216,0.0,403.5,0.0171152,7.62
137,450.9236,0.0,403.5,0.0171152,7.62
138,450.9277,0.0,403.5,0.0171152,7.62
139,450.9359,0.0,403.5,0.0171152,7.62
140,450.9377,0.0,403.5,0.0171152,7.545
141,450.94,0.0,403.5,0.0171152,7.545
142,450.9441,0.0,422.0,0.0171152,7.545
143,450.9523,0.0,422.0,0.0171152,7.545
144,450.9535,0.0,422.0,0.0171152,7.305
145,450.9536,0.0,422.0,0.0171152,7.545
