,TimeStamp,Force(N),RPM,Volts,Amps
0,55.0039,32.8,292.0,48.628562,1.44
1,55.008,32.8,292.0,48.628562,1.44
2,55.0136,32.8,292.0,48.649956,1.545
3,55.0162,32.8,292.0,48.649956,1.545
4,55.0203,32.8,291.0,48.649956,1.545
5,55.0244,32.8,291.0,48.649956,1.545
6,55.0459,32.8,291.0,48.596471,1.53
7,55.0461,32.8,291.0,48.596471,1.53
8,55.0462,32.8,291.0,48.596471,1.53
9,55.0463,32.8,291.0,48.596471,1.53
10,55.0491,32.8,291.0,48.596471,1.53
11,55.0532,32.8,291.0,48.596471,1.53
12,55.0572,32.8,291.0,48.596471,1.53
13,55.0616,32.8,291.0,48.6670712,1.6949999999999998
14,55.0654,32.8,291.0,48.6670712,1.6949999999999998
15,55.0695,32.8,291.0,48.6670712,1.6949999999999998
16,55.0736,32.8,291.0,48.6670712,1.6949999999999998
17,55.0853,32.85,291.0,48.6670712,1.6949999999999998
18,55.0854,32.85,291.0,48.6520954,1.5
19,55.0858,32.85,291.0,48.6520954,1.5
20,55.09,32.85,291.0,48.6520954,1.5
21,55.0936,32.85,291.0,48.639259,1.395
22,55.0981,32.85,291.0,48.639259,1.395
23,55.1022,32.85,291.0,48.639259,1.395
24,55.1063,32.85,291.0,48.639259,1.395
25,55.1096,32.85,291.0,48.649956,1.38
26,55.1146,32.85,291.0,48.649956,1.38
27,55.1186,32.85,291.0,48.649956,1.38
28,55.1227,32.85,291.0,48.649956,1.38
29,55.1256,32.85,291.0,48.6520954,1.395
30,55.1309,32.85,291.0,48.6520954,1.395
31,55.135,32.85,291.0,48.6520954,1.395
32,55.1391,32.85,291.0,48.6520954,1.395
33,55.1474,32.85,291.0,48.6520954,1.395
34,55.1514,32.85,291.0,48.6520954,1.395
35,55.1555,32.85,291.0,48.6520954,1.395
36,55.1576,32.85,291.0,48.649956,1.3199999999999998
37,55.1637,32.85,291.0,48.649956,1.3199999999999998
38,55.1678,32.85,291.0,48.649956,1.3199999999999998
39,55.1719,32.85,291.0,48.649956,1.3199999999999998
40,55.1736,32.85,291.0,48.632840800000004,1.4549999999999998
41,55.1801,32.85,291.0,48.632840800000004,1.4549999999999998
42,55.1842,32.85,291.0,48.632840800000004,1.4549999999999998
43,55.1924,32.85,291.0,48.632840800000004,1.4549999999999998
44,55.1924,32.85,291.0,48.660653,1.4549999999999998
45,55.1965,32.85,291.0,48.660653,1.4549999999999998
46,55.2005,32.85,291.0,48.660653,1.4549999999999998
47,55.2086,32.85,291.0,48.660653,1.4549999999999998
48,55.2087,32.85,291.0,48.5793558,1.5
49,55.2087,32.85,291.0,48.5793558,1.5
50,55.2128,32.85,291.0,48.5793558,1.5
51,55.217,32.85,291.0,48.5793558,1.5
52,55.2217,32.85,291.0,48.7013016,1.545
53,55.2251,32.85,291.0,48.7013016,1.545
54,55.2292,32.85,290.0,48.7013016,1.545
55,55.2333,32.85,290.0,48.7013016,1.545
56,55.2421,32.9,290.0,48.7013016,1.545
57,55.2422,32.9,290.0,48.7013016,1.545
58,55.2456,32.9,290.0,48.7013016,1.545
59,55.2497,32.9,290.0,48.7013016,1.545
60,55.2537,32.9,290.0,48.615725600000005,1.4849999999999999
61,55.2579,32.9,290.0,48.615725600000005,1.4849999999999999
62,55.262,32.9,290.0,48.615725600000005,1.4849999999999999
63,55.2661,32.9,290.0,48.615725600000005,1.4849999999999999
64,55.2699,32.9,290.0,48.6114468,1.23
65,55.2742,32.9,290.0,48.6114468,1.23
66,55.2783,32.9,290.0,48.6114468,1.23
67,55.2825,32.9,290.0,48.6114468,1.23
68,55.2856,32.9,290.0,48.639259,1.275
69,55.2907,32.9,290.0,48.639259,1.275
70,55.2948,32.9,290.0,48.639259,1.275
71,55.2989,32.9,290.0,48.639259,1.275
72,55.3016,32.9,290.0,48.6242832,1.185
73,55.3071,32.9,290.0,48.6242832,1.185
74,55.3111,32.9,290.0,48.6242832,1.185
75,55.3152,32.9,290.0,48.6242832,1.185
76,55.3176,32.9,290.0,48.692744000000005,0.87
77,55.3234,32.9,290.0,48.692744000000005,0.87
78,55.3275,32.9,290.0,48.692744000000005,0.87
79,55.3316,32.9,290.0,48.692744000000005,0.87
80,55.3498,32.9,290.0,48.724835,0.96
81,55.35,32.9,290.0,48.724835,0.96
82,55.3501,32.9,290.0,48.724835,0.96
83,55.3502,32.9,290.0,48.724835,0.96
84,55.3563,32.9,290.0,48.724835,0.96
85,55.3603,32.9,290.0,48.724835,0.96
86,55.3644,32.9,290.0,48.724835,0.96
87,55.3656,32.9,290.0,48.692744000000005,0.975
88,55.3726,32.9,290.0,48.692744000000005,0.975
89,55.3767,32.9,290.0,48.692744000000005,0.975
90,55.3808,32.9,290.0,48.692744000000005,0.975
91,55.3816,32.9,290.0,48.6456772,1.005
92,55.389,32.9,290.0,48.6456772,1.005
93,55.3981,32.4,290.0,48.6456772,1.005
94,55.3984,32.4,290.0,48.6841864,1.02
