,TimeStamp,Force(N),RPM,Volts,Amps
0,60.0007,4.9,508.0,48.9109628,0.6749999999999999
1,60.0027,4.9,508.0,49.007235800000004,0.6749999999999999
2,60.0047,4.9,508.0,49.007235800000004,0.6749999999999999
3,60.013,4.9,508.0,49.007235800000004,0.6749999999999999
4,60.0171,4.9,508.0,49.007235800000004,0.6749999999999999
5,60.0186,4.9,508.0,48.8938476,0.75
6,60.0211,4.9,508.0,48.8938476,0.75
7,60.0293,4.9,508.0,48.8938476,0.75
8,60.0335,4.9,508.0,48.8938476,0.75
9,60.0347,4.9,508.0,49.0050964,0.9149999999999999
10,60.0375,4.9,508.0,49.0050964,0.9149999999999999
11,60.0457,4.9,508.0,49.0050964,0.9149999999999999
12,60.0498,4.9,508.0,49.0050964,0.9149999999999999
13,60.0506,4.9,508.0,48.913102200000004,0.885
14,60.0539,4.9,508.0,48.913102200000004,0.885
15,60.0621,4.9,508.0,48.913102200000004,0.885
16,60.0663,4.9,508.0,48.913102200000004,0.885
17,60.0667,4.9,508.0,48.8938476,0.765
18,60.0704,4.9,508.0,48.8938476,0.765
19,60.0785,4.9,508.0,48.8938476,0.765
20,60.0826,4.9,508.0,48.8938476,0.765
21,60.0908,4.9,508.0,48.8938476,0.765
22,60.0949,4.9,508.0,48.8938476,0.765
23,60.0986,4.9,508.0,48.8767324,0.855
24,60.099,4.9,514.0,48.8767324,0.855
25,60.1072,4.9,514.0,48.8767324,0.855
26,60.1113,4.9,514.0,48.8767324,0.855
27,60.1147,4.9,514.0,48.8831506,1.065
28,60.1154,4.9,514.0,48.8831506,1.065
29,60.1235,4.9,514.0,48.8831506,1.065
30,60.1277,4.9,514.0,48.8831506,1.065
31,60.1307,4.9,514.0,48.9580296,1.02
32,60.1317,4.9,514.0,48.9580296,1.02
33,60.1399,4.9,514.0,48.9580296,1.02
34,60.144,4.9,514.0,48.9580296,1.02
35,60.1467,4.9,514.0,48.825386800000004,1.1099999999999999
36,60.1481,4.9,514.0,48.825386800000004,1.1099999999999999
37,60.1563,4.9,514.0,48.825386800000004,1.1099999999999999
38,60.1604,4.9,514.0,48.825386800000004,1.1099999999999999
39,60.1627,4.9,514.0,48.9109628,1.02
40,60.1645,4.9,514.0,48.9109628,1.02
41,60.1792,3.0,514.0,48.9109628,1.02
42,60.1949,3.0,514.0,48.930217400000004,0.975
43,60.195,3.0,514.0,48.930217400000004,0.975
44,60.1951,3.0,514.0,48.930217400000004,0.975
45,60.1952,3.0,514.0,48.930217400000004,0.975
46,60.1953,3.0,514.0,48.930217400000004,0.975
47,60.1973,3.0,514.0,48.930217400000004,0.975
48,60.2055,3.0,514.0,48.930217400000004,0.975
49,60.2097,3.0,514.0,48.930217400000004,0.975
50,60.2108,3.0,514.0,48.9195204,1.005
51,60.2178,3.0,514.0,48.9195204,1.005
52,60.2218,3.0,514.0,48.9195204,1.005
53,60.2259,3.0,514.0,48.9195204,1.005
54,60.2267,3.0,514.0,48.9323568,0.885
55,60.2342,3.0,514.0,48.9323568,0.885
56,60.236,3.0,514.0,48.9323568,0.885
57,60.2383,3.0,514.0,48.9323568,0.885
58,60.2423,3.0,514.0,48.9323568,0.885
59,60.2428,3.0,514.0,48.8724536,0.87
60,60.2505,3.0,514.0,48.8724536,0.87
61,60.2547,3.0,514.0,48.8724536,0.87
62,60.2587,3.0,514.0,48.906684,0.99
63,60.2588,3.0,514.0,48.906684,0.99
64,60.2628,3.0,514.0,48.906684,0.99
65,60.271,3.0,514.0,48.906684,0.99
66,60.2746,3.0,514.0,48.906684,0.78
67,60.2751,3.0,514.0,48.906684,0.78
68,60.2792,3.0,514.0,48.906684,0.78
69,60.2874,3.0,514.0,48.906684,0.78
70,60.2915,3.0,514.0,48.906684,0.78
71,60.2997,3.0,514.0,48.906684,0.78
72,60.3038,3.0,514.0,48.906684,0.78
73,60.3067,3.0,514.0,48.9558902,0.855
74,60.3079,3.0,514.0,48.9558902,0.855
75,60.3161,3.0,514.0,48.9558902,0.855
76,60.3202,3.0,514.0,48.9558902,0.855
77,60.3227,3.0,514.0,48.949472,0.72
78,60.3243,3.0,514.0,48.949472,0.72
79,60.3324,3.0,517.0,48.949472,0.72
80,60.3366,3.0,517.0,48.949472,0.72
81,60.3386,3.0,517.0,48.9558902,0.63
82,60.3477,3.8,517.0,48.9558902,0.63
83,60.3478,3.8,517.0,48.9558902,0.63
84,60.3489,3.8,517.0,48.9558902,0.63
85,60.3529,3.8,517.0,48.9558902,0.63
86,60.3547,3.8,517.0,48.970866,0.75
87,60.357,3.8,517.0,48.970866,0.75
