,Force(N),RPM,Volts,Amps
0,3.8999999999999995,1530.0,3.8999999999999995,2.789999431947286
1,3.85,770.0,3.85,1.5450000233750967
2,3.600000000196656,1110.0,3.600000000196656,2.385000018996964
3,3.7,1030.0,3.7,2.3550000006878546
4,2.95,1790.0,2.95,3.2850000000018404
5,3.85,650.0,3.85,1.439999999965708
6,3.65,1070.0,3.65,2.8800000000255417
7,4.049999999999999,1610.0,4.049999999999999,2.9549999999999974
8,3.15,1410.0,3.15,2.685001563966216
9,3.8,910.0,3.8,1.9199998785936285
10,3.55,530.0,3.55,1.4250162390347174
11,2.05,110.0,2.05,0.735000000030984
12,3.7999999999999994,790.0,3.7999999999999994,2.1298880597013006
13,3.1,1650.0,3.1,2.9550008169934645
14,3.65,1050.0,3.65,2.686415094688093
15,3.3000000000000003,410.0,3.3000000000000003,0.9902205881873284
16,3.85,670.0,3.85,1.695333333333333
17,3.35,1190.0,3.35,2.5199999989529642
18,3.75,930.0,3.75,1.7700311203319485
19,3.3500000000000005,1150.0,3.3500000000000005,2.115000004895318
20,3.1500000000000004,390.0,3.1500000000000004,1.1241176470588645
21,3.6999998969284684,550.0,3.6999998969284684,1.3649939393939394
22,3.0500000000000003,1670.0,3.0500000000000003,3.0749999999999993
23,3.35,1250.0,3.35,2.4899991192014093
24,1.8,170.0,1.8,0.4661842105263157
25,3.2,1330.0,3.2,2.490000006441506
26,3.3499999999999996,430.0,3.3499999999999996,2.564999832615441
27,3.8999999999999995,690.0,3.8999999999999995,1.8449999391431475
28,4.299999999999999,1570.0,4.299999999999999,2.865359999997335
29,3.7,990.0,3.7,1.7700004977600818
30,3.75,950.0,3.75,1.8299999999446086
31,1.4,1590.0,1.4,2.9397841726618705
32,3.8000000000000003,570.0,3.8000000000000003,1.215
33,3.1499999999999995,1370.0,3.1499999999999995,2.670721153842076
34,3.25,1290.0,3.25,2.4749999999989303
35,3.8,830.0,3.8,1.7400012391573727
36,3.65,1090.0,3.65,2.925001481737592
37,3.55,1550.0,3.55,2.7904137931029465
38,3.2999999999999994,1270.0,3.2999999999999994,2.504998316624271
39,3.8500000000000005,710.0,3.8500000000000005,1.559782608695007
40,3.0,1710.0,3.0,3.119999971727613
41,3.75,970.0,3.75,1.979999997348939
42,3.049634146341463,290.0,3.049634146341463,1.789024388909498
43,3.7999999999998857,590.0,3.7999999999998857,1.4249999999494614
44,2.35,1510.0,2.35,2.7900000000000116
45,3.1499999999999995,1490.0,3.1499999999999995,2.715000000000134
46,1.9000000000000001,210.0,1.9000000000000001,0.37499999999999994
47,3.35,1230.0,3.35,2.46
48,3.449999999999941,470.0,3.449999999999941,2.1001709401734536
49,3.85,730.0,3.85,2.0250000000428012
50,3.7000000000000006,1450.0,3.7000000000000006,2.6100000111953663
51,3.35,1210.0,3.35,2.4907407411164004
52,3.05,350.0,3.05,1.4399991644434817
53,3.35,1170.0,3.35,2.13
54,3.100000015424272,1430.0,3.100000015424272,2.625
55,3.8,610.0,3.8,1.4249999999940515
56,3.2,1350.0,3.2,2.7000017088174952
57,2.45,230.0,2.45,1.9049999994100326
58,3.8,870.0,3.8,2.1600010562884373
59,2.9499999999996023,1630.0,2.9499999999996023,2.9849989669421486
60,3.0,1750.0,3.0,3.180135135135134
61,3.3000000000000003,1130.0,3.3000000000000003,2.2350000000000048
62,3.1499999999999995,1390.0,3.1499999999999995,2.7299959903769047
63,3.8000000000000003,850.0,3.8000000000000003,1.5900000000791097
64,3.8500000000000005,750.0,3.8500000000000005,1.6500000000008
65,3.7,1010.0,3.7,1.9349990125407324
66,2.25,190.0,2.25,1.4993181818181824
67,3.85,630.0,3.85,1.4997244897959183
68,3.2,1470.0,3.2,2.6850000000003607
69,3.0,1730.0,3.0,3.119999989874648
70,3.799999999981512,890.0,3.799999999981512,1.9799996838604452
71,2.95,1770.0,2.95,3.3449999999992532
72,3.2000000000000006,1310.0,3.2000000000000006,2.4599974500204023
73,3.8000000000000003,810.0,3.8000000000000003,1.7850000005615716
74,3.45,510.0,3.45,1.7400000009954608
75,3.05,1690.0,3.05,3.119997003296932
