,Force(N),RPM,Volts,Amps
0,12.1,1270.0,12.1,6.322840910932516
1,6.8999999999999995,130.0,6.8999999999999995,0.9599995114324815
2,11.45,1630.0,11.45,5.924999999855477
3,12.4,1110.0,12.4,4.859970330241945
4,12.550000000000065,1030.0,12.550000000000065,4.740000938087628
5,11.5,1530.0,11.5,7.214990446622379
6,5.049999999999999,10.0,5.049999999999999,0.4952883643989112
7,11.850000000071336,1330.0,11.850000000071336,6.9377692307704075
8,11.500819672131147,1510.0,11.500819672131147,5.985000000001809
9,13.1,770.0,13.1,5.1797370356104295
10,9.15,270.0,9.15,1.44
11,12.100000000000001,530.0,12.100000000000001,2.579989423082876
12,12.450000000000001,1070.0,12.450000000000001,4.605001280637436
13,13.1,790.0,13.1,4.143860319367645
14,11.8,1390.0,11.8,8.415001051303614
15,11.0,410.0,11.0,1.739980245831198
16,12.550000000000002,1050.0,12.550000000000002,5.265000366982837
17,12.9,670.0,12.9,5.310000073909102
18,11.55,1450.0,11.55,5.8950047197640085
19,11.400000000000002,1550.0,11.400000000000002,7.814999623752725
20,9.45,290.0,9.45,1.1100000001177033
21,10.749801587301587,390.0,10.749801587301587,1.9070833333761168
22,12.700000000000001,550.0,12.700000000000001,2.4150000339415354
23,11.7000010749914,1410.0,11.7000010749914,7.89003094746769
24,12.1,1250.0,12.1,6.299988565046271
25,13.1,810.0,13.1,4.139852954643396
26,10.5,370.0,10.5,2.250000000679481
27,11.600000000000001,430.0,11.600000000000001,1.844999982142262
28,12.9,690.0,12.9,4.335750000614312
29,11.4,1570.0,11.4,6.869999999270489
30,10.45,350.0,10.45,1.649999873057784
31,12.899999999999999,950.0,12.899999999999999,5.3999999094202895
32,11.25,1590.0,11.25,6.6149991411230324
33,12.75,570.0,12.75,3.4800000117368133
34,10.15,330.0,10.15,1.6496511627879726
35,12.85,650.0,12.85,2.9258762886597935
36,12.85,830.0,12.85,3.4200000000579394
37,11.700000000985073,450.0,11.700000000985073,2.0399999474955375
38,12.0,1290.0,12.0,5.564985966319166
39,9.65,310.0,9.65,1.560000003344409
40,12.3,1170.0,12.3,6.343163265961641
41,12.85,970.0,12.85,4.725000202575114
42,12.85,930.0,12.85,4.139999999999995
43,12.75,590.0,12.75,2.7299997831116256
44,11.850000000000001,1350.0,11.850000000000001,5.9787804859700735
45,12.150000000000002,1230.0,12.150000000000002,5.2650041208791585
46,12.9,850.0,12.9,3.8400000000000003
47,11.6,1470.0,11.6,5.850000002257463
48,12.8,910.0,12.8,4.244913957936207
49,11.9,470.0,11.9,3.5549994506701816
50,13.0,730.0,13.0,3.4050000101027655
51,11.6,1490.0,11.6,6.419723076922872
52,8.7,250.0,8.7,1.0200000003850314
53,12.799999999999999,990.0,12.799999999999999,4.500000000010149
54,11.7,1430.0,11.7,6.480012791997892
55,12.75,610.0,12.75,3.5699999999905945
56,12.45,1090.0,12.45,5.022797202803933
57,12.25,1190.0,12.25,5.145106383021165
58,12.801470588235293,870.0,12.801470588235293,4.12500000025182
59,11.799632352941176,1370.0,11.799632352941176,5.174995915032735
60,11.95,490.0,11.95,2.700277778717855
61,12.3,1130.0,12.3,4.950000000000001
62,8.000000000000002,210.0,8.000000000000002,1.1249998538865775
63,13.1,750.0,13.1,6.300000001508868
64,12.8,1010.0,12.8,5.6700000034082425
65,12.400000000000002,1150.0,12.400000000000002,6.045002004807339
66,12.9,630.0,12.9,3.089473684222447
67,12.15,1210.0,12.15,5.549744897959183
68,11.45,1650.0,11.45,5.854793402777777
69,12.849999999999998,890.0,12.849999999999998,4.065309278364092
70,11.549999999999999,1610.0,11.549999999999999,6.270299600532623
71,11.9,1310.0,11.9,5.264999527638403
72,6.85,170.0,6.85,1.2882857142960424
73,12.094642857142857,510.0,12.094642857142857,2.7150003052497067
