,TimeStamp,Force(N),RPM,Volts,Amps
0,37.0011,5.05,1.0,48.709859200000004,0.40499999999999997
1,37.0051,5.05,1.0,48.709859200000004,0.40499999999999997
2,37.0093,5.05,1.0,48.709859200000004,0.40499999999999997
3,37.0123,5.05,1.0,48.7291138,0.42
4,37.0175,5.05,1.0,48.7291138,0.42
5,37.0216,5.05,1.0,48.7291138,0.42
6,37.0256,5.05,1.0,48.7291138,0.42
7,37.0282,5.05,1.0,48.7526472,0.54
8,37.0337,5.05,1.0,48.7526472,0.54
9,37.0379,5.05,1.0,48.7526472,0.54
10,37.042,5.05,1.0,48.7526472,0.54
11,37.0442,5.05,1.0,48.7162774,0.495
12,37.0502,5.05,1.0,48.7162774,0.495
13,37.0543,5.05,139.0,48.7162774,0.495
14,37.0583,5.05,139.0,48.7162774,0.495
15,37.0666,5.05,139.0,48.7162774,0.495
16,37.0706,5.05,139.0,48.7162774,0.495
17,37.0748,5.05,139.0,48.7162774,0.495
18,37.0762,5.05,139.0,48.759065400000004,0.735
19,37.0829,5.05,139.0,48.759065400000004,0.735
20,37.0865,5.05,139.0,48.759065400000004,0.735
21,37.087,5.05,139.0,48.759065400000004,0.735
22,37.0911,5.05,139.0,48.759065400000004,0.735
23,37.0921,5.05,139.0,48.692744000000005,0.945
24,37.0993,5.05,139.0,48.692744000000005,0.945
25,37.1034,5.05,139.0,48.692744000000005,0.945
26,37.1075,5.05,139.0,48.692744000000005,0.945
27,37.1082,5.05,139.0,48.769762400000005,0.945
28,37.1157,5.05,139.0,48.769762400000005,0.945
29,37.1198,5.05,139.0,48.769762400000005,0.945
30,37.1239,5.05,139.0,48.769762400000005,0.945
31,37.1241,5.05,139.0,48.649956,1.095
32,37.1321,5.05,139.0,48.649956,1.095
33,37.1362,5.05,139.0,48.649956,1.095
34,37.1401,5.05,139.0,48.6734894,1.035
35,37.1403,5.05,139.0,48.6734894,1.035
36,37.1484,5.05,139.0,48.6734894,1.035
37,37.1525,5.05,139.0,48.6734894,1.035
