,TimeStamp,Force(N),RPM,Volts,Amps
0,32.0072,0.35,1.0,0.0171152,1.65
1,32.0077,0.35,1.0,0.0171152,1.7999999999999998
2,32.0153,0.35,1.0,0.0171152,1.7999999999999998
3,32.0235,0.35,1.0,0.0171152,1.7999999999999998
4,32.0318,0.35,1.0,0.0171152,1.7999999999999998
5,32.0396,0.35,1.0,0.0171152,1.3199999999999998
6,32.0399,0.35,1.0,0.0171152,1.3199999999999998
7,32.0484,0.35,1.0,0.0171152,1.3199999999999998
8,32.0486,0.35,1.0,0.0171152,1.3199999999999998
9,32.0557,0.35,1.0,0.0171152,1.92
10,32.0563,0.35,1.0,0.0171152,1.92
11,32.0645,0.35,1.0,0.0171152,1.92
12,32.0716,0.35,1.0,0.0171152,1.68
13,32.0727,0.35,1.0,0.0171152,1.68
14,32.0808,0.35,1.0,0.0171152,1.68
15,32.0876,0.35,1.0,0.0171152,2.34
16,32.089,0.35,1.0,0.0171152,2.34
17,32.0973,0.35,1.0,0.0171152,2.34
18,32.1055,0.35,1.0,0.0171152,2.34
19,32.1056,0.35,1.0,0.0171152,2.52
20,32.1096,0.35,1.0,0.0171152,2.52
21,32.1178,0.35,1.0,0.0171152,2.52
22,32.1259,0.35,1.0,0.0171152,2.52
23,32.1342,0.35,1.0,0.0171152,2.52
24,32.1356,0.35,1.0,0.0171152,2.505
25,32.1423,0.35,1.0,0.0171152,2.505
26,32.1505,0.35,1.0,0.0171152,2.505
27,32.1519,0.35,1.0,0.0171152,3.0
28,32.1587,0.35,1.0,0.0171152,3.0
29,32.1668,0.35,1.0,0.0171152,3.0
30,32.1675,0.35,1.0,0.0171152,2.8049999999999997
31,32.175,0.35,1.0,0.0171152,2.8049999999999997
32,32.1832,0.35,1.0,0.0171152,2.8049999999999997
33,32.1835,0.35,1.0,0.0171152,4.635
34,32.1914,0.35,1.0,0.0171152,4.635
35,32.1996,0.35,1.0,0.0171152,3.675
36,32.1997,0.35,1.0,0.0171152,3.675
37,32.2078,0.35,1.0,0.0171152,3.675
38,32.2161,0.35,1.0,0.0171152,3.675
39,32.2243,0.35,1.0,0.0171152,3.675
40,32.2284,0.35,1.0,0.0171152,3.675
41,32.2318,0.35,1.0,0.0171152,4.56
42,32.2366,0.35,1.0,0.0171152,4.56
43,32.2447,0.35,1.0,0.0171152,4.56
44,32.2477,0.35,1.0,0.0171152,4.68
45,32.2529,0.35,1.0,0.0171152,4.68
46,32.2611,0.35,1.0,0.0171152,4.68
47,32.2636,0.35,1.0,0.0171152,4.41
48,32.2692,0.35,1.0,0.0171152,4.41
49,32.2774,0.35,1.0,0.0171152,4.41
50,32.2795,0.35,1.0,0.0171152,3.09
51,32.2857,0.35,1.0,0.0171152,3.09
52,32.2938,0.35,1.0,0.0171152,3.09
53,32.2955,0.35,1.0,0.0171152,4.56
54,32.3021,0.35,1.0,0.0171152,4.56
55,32.3022,0.35,1.0,0.0171152,4.56
56,32.3061,0.35,1.0,0.0171152,4.56
57,32.3143,0.35,1.0,0.0171152,4.56
58,32.3225,0.35,1.0,0.0171152,4.56
59,32.3276,0.35,1.0,0.0171152,2.9099999999999997
60,32.3307,0.35,1.0,0.0171152,2.9099999999999997
61,32.3389,0.35,1.0,0.0171152,2.9099999999999997
62,32.3436,0.35,1.0,0.0171152,4.17
63,32.3471,0.35,1.0,0.0171152,4.17
64,32.3553,0.35,1.0,0.0171152,4.17
65,32.3635,0.35,1.0,0.0171152,4.17
66,32.3638,0.35,1.0,0.0171152,3.75
67,32.3676,0.35,1.0,0.0171152,3.75
68,32.3756,0.35,1.0,0.0171152,3.4499999999999997
69,32.3757,0.35,1.0,0.0171152,3.4499999999999997
70,32.384,0.35,1.0,0.0171152,3.4499999999999997
71,32.3916,0.35,1.0,0.0171152,2.985
72,32.3921,0.35,1.0,0.0171152,2.985
73,32.4003,0.35,1.0,0.0171152,2.985
74,32.4085,0.35,1.0,0.0171152,2.985
75,32.4167,0.35,1.0,0.0171152,2.985
76,32.4249,0.35,1.0,0.0171152,2.985
77,32.4253,0.35,1.0,0.0171152,3.3449999999999998
78,32.429,0.35,1.0,0.0171152,3.3449999999999998
79,32.4372,0.35,1.0,0.0171152,3.3449999999999998
80,32.4396,0.35,1.0,0.0171152,2.955
81,32.4454,0.35,1.0,0.0171152,2.955
82,32.4536,0.35,1.0,0.0171152,2.955
83,32.4556,0.35,1.0,0.0171152,3.165
84,32.4618,0.35,1.0,0.0171152,3.165
85,32.4699,0.35,1.0,0.0171152,3.165
86,32.4715,0.35,1.0,0.0171152,2.55
87,32.4781,0.35,1.0,0.0171152,2.55
88,32.4863,0.35,1.0,0.0171152,2.55
89,32.4875,0.35,1.0,0.0171152,2.415
90,32.4946,0.35,1.0,0.0171152,2.415
91,32.4987,0.35,1.0,0.0171152,2.415
92,32.5068,0.35,1.0,0.0171152,2.415
93,32.5151,0.35,1.0,0.0171152,2.415
94,32.5195,0.35,1.0,0.0171152,2.4
95,32.5232,0.35,1.0,0.0171152,2.4
96,32.5314,0.35,1.0,0.0171152,2.4
97,32.5355,0.35,1.0,0.0171152,2.145
