,TimeStamp,Force(N),RPM,Volts,Amps
0,240.0037,0.0,307.0,0.0171152,2.625
1,240.0039,0.0,307.0,0.0171152,2.625
2,240.004,0.0,307.0,0.0171152,2.625
3,240.01,0.0,307.0,0.0171152,2.625
4,240.0183,0.0,307.0,0.0171152,2.625
5,240.0198,0.0,307.0,0.0171152,2.37
6,240.0261,0.0,307.0,0.0171152,2.37
7,240.0262,0.0,307.0,0.0171152,2.37
8,240.0305,0.0,307.0,0.0171152,2.37
9,240.0356,0.0,307.0,0.0171152,2.385
10,240.0386,0.0,307.0,0.0171152,2.385
11,240.0468,0.0,307.0,0.0171152,2.385
12,240.0516,0.0,307.0,0.0171152,2.4899999999999998
13,240.0552,0.0,307.0,0.0171152,2.4899999999999998
14,240.0633,0.0,307.0,0.0171152,2.4899999999999998
15,240.0676,0.0,307.0,0.0171152,2.3249999999999997
16,240.0714,0.0,307.0,0.0171152,2.3249999999999997
17,240.0797,0.0,307.0,0.0171152,2.3249999999999997
18,240.0838,0.0,307.0,0.0171152,2.385
19,240.0839,0.0,307.0,0.0171152,2.385
20,240.0919,0.0,307.0,0.0171152,2.385
21,240.1001,0.0,307.0,0.0171152,2.385
22,240.1083,0.0,307.0,0.0171152,2.385
23,240.1156,0.0,307.0,0.0171152,2.46
24,240.1165,0.0,307.0,0.0171152,2.46
25,240.1247,0.0,307.0,0.0171152,2.46
26,240.1315,0.0,307.0,0.0171152,2.355
27,240.1328,0.0,307.0,0.0171152,2.355
28,240.141,0.0,307.0,0.0171152,2.355
29,240.1476,0.0,307.0,0.0171152,2.52
30,240.1492,0.0,307.0,0.0171152,2.52
31,240.1574,0.0,307.0,0.0171152,2.52
32,240.1656,0.0,307.0,0.0171152,2.52
33,240.1658,0.0,307.0,0.0171152,2.5349999999999997
34,240.1698,0.0,307.0,0.0171152,2.5349999999999997
35,240.1779,0.0,307.0,0.0171152,2.5349999999999997
36,240.1797,0.0,307.0,0.0171152,2.625
37,240.1862,0.0,307.0,0.0171152,2.625
38,240.1943,0.0,307.0,0.0171152,2.625
39,240.1955,0.0,307.0,0.0171152,2.61
40,240.2025,0.0,307.0,0.0171152,2.61
41,240.2108,0.0,307.0,0.0171152,2.61
42,240.2189,0.0,307.0,0.0171152,2.61
43,240.2271,0.0,307.0,0.0171152,2.61
44,240.2275,0.0,307.0,0.0171152,2.76
45,240.2354,0.0,307.0,0.0171152,2.76
46,240.2394,0.0,307.0,0.0171152,2.76
47,240.2437,0.0,307.0,0.0171152,2.52
48,240.2476,0.0,307.0,0.0171152,2.52
49,240.2558,0.0,307.0,0.0171152,2.52
50,240.2595,0.0,307.0,0.0171152,2.685
51,240.2639,0.0,307.0,0.0171152,2.685
52,240.2721,0.0,307.0,0.0171152,2.685
53,240.2756,0.0,307.0,0.0171152,2.55
54,240.2759,0.0,307.0,0.0171152,2.55
55,240.2804,0.0,307.0,0.0171152,2.55
56,240.2885,0.0,307.0,0.0171152,2.55
57,240.2916,0.0,307.0,0.0171152,2.61
58,240.2967,0.0,307.0,0.0171152,2.61
59,240.3008,0.0,307.0,0.0171152,2.61
60,240.309,0.0,307.0,0.0171152,2.61
61,240.3172,0.0,307.0,0.0171152,2.61
62,240.3235,0.0,307.0,0.0171152,2.5349999999999997
63,240.3253,0.0,307.0,0.0171152,2.5349999999999997
64,240.3336,0.0,307.0,0.0171152,2.5349999999999997
65,240.3396,0.0,307.0,0.0171152,2.52
66,240.3417,0.0,307.0,0.0171152,2.52
67,240.35,0.0,307.0,0.0171152,2.52
68,240.3555,0.0,307.0,0.0171152,2.46
69,240.3581,0.0,307.0,0.0171152,2.46
70,240.3663,0.0,307.0,0.0171152,2.46
71,240.3716,0.0,307.0,0.0171152,2.625
72,240.3746,0.0,307.0,0.0171152,2.625
73,240.3827,0.0,307.0,0.0171152,2.625
74,240.3875,0.0,307.0,0.0171152,2.61
75,240.3909,0.0,307.0,0.0171152,2.61
76,240.395,0.0,307.0,0.0171152,2.61
77,240.4032,0.0,307.0,0.0171152,2.61
78,240.4035,0.0,307.0,0.0171152,2.5349999999999997
79,240.4114,0.0,307.0,0.0171152,2.5349999999999997
80,240.4195,0.0,307.0,0.0171152,2.5349999999999997
